test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000755;755;registro de prueba;2026-06-09T23:41:02.812970+00:00;2026-06-09T23:41:02.876364+00:00;63.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000756;756;registro de prueba;2026-06-09T23:41:02.813773+00:00;2026-06-09T23:41:02.876429+00:00;62.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000757;757;registro de prueba;2026-06-09T23:41:02.815274+00:00;2026-06-09T23:41:02.876501+00:00;61.2;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000758;758;registro de prueba;2026-06-09T23:41:02.816038+00:00;2026-06-09T23:41:02.876587+00:00;60.53;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000759;759;registro de prueba;2026-06-09T23:41:02.816455+00:00;2026-06-09T23:41:02.876676+00:00;60.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000760;760;registro de prueba;2026-06-09T23:41:02.817066+00:00;2026-06-09T23:41:02.876752+00:00;59.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000761;761;registro de prueba;2026-06-09T23:41:02.817990+00:00;2026-06-09T23:41:02.876839+00:00;58.82;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000762;762;registro de prueba;2026-06-09T23:41:02.819129+00:00;2026-06-09T23:41:02.877022+00:00;57.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000763;763;registro de prueba;2026-06-09T23:41:02.819733+00:00;2026-06-09T23:41:02.877116+00:00;57.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000764;764;registro de prueba;2026-06-09T23:41:02.820247+00:00;2026-06-09T23:41:02.877185+00:00;56.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000765;765;registro de prueba;2026-06-09T23:41:02.820907+00:00;2026-06-09T23:41:02.877300+00:00;56.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000766;766;registro de prueba;2026-06-09T23:41:02.821311+00:00;2026-06-09T23:41:02.877396+00:00;56.07;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000767;767;registro de prueba;2026-06-09T23:41:02.822048+00:00;2026-06-09T23:41:02.877463+00:00;55.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000768;768;registro de prueba;2026-06-09T23:41:02.823158+00:00;2026-06-09T23:41:02.877529+00:00;54.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000769;769;registro de prueba;2026-06-09T23:41:02.824200+00:00;2026-06-09T23:41:02.877589+00:00;53.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000770;770;registro de prueba;2026-06-09T23:41:02.824756+00:00;2026-06-09T23:41:02.877645+00:00;52.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000771;771;registro de prueba;2026-06-09T23:41:02.825491+00:00;2026-06-09T23:41:02.877704+00:00;52.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000772;772;registro de prueba;2026-06-09T23:41:02.826377+00:00;2026-06-09T23:41:02.877766+00:00;51.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000773;773;registro de prueba;2026-06-09T23:41:02.827080+00:00;2026-06-09T23:41:02.877835+00:00;50.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000774;774;registro de prueba;2026-06-09T23:41:02.827595+00:00;2026-06-09T23:41:02.877916+00:00;50.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000775;775;registro de prueba;2026-06-09T23:41:02.827992+00:00;2026-06-09T23:41:02.878000+00:00;49.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000776;776;registro de prueba;2026-06-09T23:41:02.828645+00:00;2026-06-09T23:41:02.878068+00:00;49.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000777;777;registro de prueba;2026-06-09T23:41:02.829512+00:00;2026-06-09T23:41:02.878139+00:00;48.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000778;778;registro de prueba;2026-06-09T23:41:02.831448+00:00;2026-06-09T23:41:02.878448+00:00;46.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000779;779;registro de prueba;2026-06-09T23:41:02.832971+00:00;2026-06-09T23:41:02.878748+00:00;45.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000780;780;registro de prueba;2026-06-09T23:41:02.834027+00:00;2026-06-09T23:41:02.878929+00:00;44.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000781;781;registro de prueba;2026-06-09T23:41:02.834570+00:00;2026-06-09T23:41:02.879013+00:00;44.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000782;782;registro de prueba;2026-06-09T23:41:02.834918+00:00;2026-06-09T23:41:02.879085+00:00;44.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000783;783;registro de prueba;2026-06-09T23:41:02.835698+00:00;2026-06-09T23:41:02.879230+00:00;43.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000784;784;registro de prueba;2026-06-09T23:41:02.841009+00:00;2026-06-09T23:41:02.894509+00:00;53.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000785;785;registro de prueba;2026-06-09T23:41:02.841468+00:00;2026-06-09T23:41:02.894669+00:00;53.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000786;786;registro de prueba;2026-06-09T23:41:02.841753+00:00;2026-06-09T23:41:02.894790+00:00;53.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000787;787;registro de prueba;2026-06-09T23:41:02.841965+00:00;2026-06-09T23:41:02.894899+00:00;52.93;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000788;788;registro de prueba;2026-06-09T23:41:02.842158+00:00;2026-06-09T23:41:02.895003+00:00;52.84;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000789;789;registro de prueba;2026-06-09T23:41:02.842867+00:00;2026-06-09T23:41:02.895206+00:00;52.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000790;790;registro de prueba;2026-06-09T23:41:02.843336+00:00;2026-06-09T23:41:02.895353+00:00;52.0;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000791;791;registro de prueba;2026-06-09T23:41:02.843681+00:00;2026-06-09T23:41:02.895450+00:00;51.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000792;792;registro de prueba;2026-06-09T23:41:02.844022+00:00;2026-06-09T23:41:02.895575+00:00;51.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000793;793;registro de prueba;2026-06-09T23:41:02.844968+00:00;2026-06-09T23:41:02.895650+00:00;50.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000794;794;registro de prueba;2026-06-09T23:41:02.845655+00:00;2026-06-09T23:41:02.895697+00:00;49.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000795;795;registro de prueba;2026-06-09T23:41:02.846150+00:00;2026-06-09T23:41:02.895739+00:00;49.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000796;796;registro de prueba;2026-06-09T23:41:02.846976+00:00;2026-06-09T23:41:02.895804+00:00;48.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000797;797;registro de prueba;2026-06-09T23:41:02.848372+00:00;2026-06-09T23:41:02.895856+00:00;47.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000798;798;registro de prueba;2026-06-09T23:41:02.849328+00:00;2026-06-09T23:41:02.895939+00:00;46.59;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000799;799;registro de prueba;2026-06-09T23:41:02.850110+00:00;2026-06-09T23:41:02.896000+00:00;45.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000800;800;registro de prueba;2026-06-09T23:41:02.851075+00:00;2026-06-09T23:41:02.896040+00:00;44.94;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000801;801;registro de prueba;2026-06-09T23:41:02.851448+00:00;2026-06-09T23:41:02.896138+00:00;44.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000802;802;registro de prueba;2026-06-09T23:41:02.851939+00:00;2026-06-09T23:41:02.896185+00:00;44.22;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000803;803;registro de prueba;2026-06-09T23:41:02.852613+00:00;2026-06-09T23:41:02.896234+00:00;43.6;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000804;804;registro de prueba;2026-06-09T23:41:02.852932+00:00;2026-06-09T23:41:02.896270+00:00;43.33;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000805;805;registro de prueba;2026-06-09T23:41:02.853394+00:00;2026-06-09T23:41:02.896302+00:00;42.89;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000806;806;registro de prueba;2026-06-09T23:41:02.853817+00:00;2026-06-09T23:41:02.896346+00:00;42.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000807;807;registro de prueba;2026-06-09T23:41:02.854261+00:00;2026-06-09T23:41:02.896379+00:00;42.1;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000808;808;registro de prueba;2026-06-09T23:41:02.854813+00:00;2026-06-09T23:41:02.896501+00:00;41.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000809;809;registro de prueba;2026-06-09T23:41:02.855229+00:00;2026-06-09T23:41:02.896695+00:00;41.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000810;810;registro de prueba;2026-06-09T23:41:02.855582+00:00;2026-06-09T23:41:02.896849+00:00;41.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000811;811;registro de prueba;2026-06-09T23:41:02.856126+00:00;2026-06-09T23:41:02.896975+00:00;40.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000812;812;registro de prueba;2026-06-09T23:41:02.856656+00:00;2026-06-09T23:41:02.897101+00:00;40.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000813;813;registro de prueba;2026-06-09T23:41:02.857140+00:00;2026-06-09T23:41:02.897223+00:00;40.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000814;814;registro de prueba;2026-06-09T23:41:02.857566+00:00;2026-06-09T23:41:02.897344+00:00;39.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000815;815;registro de prueba;2026-06-09T23:41:02.857933+00:00;2026-06-09T23:41:02.897468+00:00;39.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000816;816;registro de prueba;2026-06-09T23:41:02.858312+00:00;2026-06-09T23:41:02.897596+00:00;39.27;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000817;817;registro de prueba;2026-06-09T23:41:02.858717+00:00;2026-06-09T23:41:02.897718+00:00;38.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000818;818;registro de prueba;2026-06-09T23:41:02.863432+00:00;2026-06-09T23:41:02.908321+00:00;44.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000819;819;registro de prueba;2026-06-09T23:41:02.863953+00:00;2026-06-09T23:41:02.908477+00:00;44.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000820;820;registro de prueba;2026-06-09T23:41:02.864487+00:00;2026-06-09T23:41:02.908561+00:00;44.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000821;821;registro de prueba;2026-06-09T23:41:02.865002+00:00;2026-06-09T23:41:02.908628+00:00;43.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000822;822;registro de prueba;2026-06-09T23:41:02.865483+00:00;2026-06-09T23:41:02.908783+00:00;43.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000823;823;registro de prueba;2026-06-09T23:41:02.866296+00:00;2026-06-09T23:41:02.908902+00:00;42.52;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000824;824;registro de prueba;2026-06-09T23:41:02.866850+00:00;2026-06-09T23:41:02.908969+00:00;42.1;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000825;825;registro de prueba;2026-06-09T23:41:02.867252+00:00;2026-06-09T23:41:02.909032+00:00;41.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000826;826;registro de prueba;2026-06-09T23:41:02.867632+00:00;2026-06-09T23:41:02.909089+00:00;41.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000827;827;registro de prueba;2026-06-09T23:41:02.868009+00:00;2026-06-09T23:41:02.909145+00:00;41.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000828;828;registro de prueba;2026-06-09T23:41:02.868343+00:00;2026-06-09T23:41:02.909208+00:00;40.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000829;829;registro de prueba;2026-06-09T23:41:02.868747+00:00;2026-06-09T23:41:02.909265+00:00;40.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000830;830;registro de prueba;2026-06-09T23:41:02.869108+00:00;2026-06-09T23:41:02.909370+00:00;40.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000831;831;registro de prueba;2026-06-09T23:41:02.869463+00:00;2026-06-09T23:41:02.909461+00:00;39.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000832;832;registro de prueba;2026-06-09T23:41:02.869772+00:00;2026-06-09T23:41:02.909530+00:00;39.75;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000833;833;registro de prueba;2026-06-09T23:41:02.870014+00:00;2026-06-09T23:41:02.909596+00:00;39.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000834;834;registro de prueba;2026-06-09T23:41:02.870274+00:00;2026-06-09T23:41:02.909655+00:00;39.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000835;835;registro de prueba;2026-06-09T23:41:02.870768+00:00;2026-06-09T23:41:02.909711+00:00;38.92;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000836;836;registro de prueba;2026-06-09T23:41:02.871331+00:00;2026-06-09T23:41:02.909765+00:00;38.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000837;837;registro de prueba;2026-06-09T23:41:02.871996+00:00;2026-06-09T23:41:02.909803+00:00;37.79;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000838;838;registro de prueba;2026-06-09T23:41:02.872646+00:00;2026-06-09T23:41:02.909844+00:00;37.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000839;839;registro de prueba;2026-06-09T23:41:02.873113+00:00;2026-06-09T23:41:02.909879+00:00;36.75;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000840;840;registro de prueba;2026-06-09T23:41:02.873515+00:00;2026-06-09T23:41:02.909924+00:00;36.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000841;841;registro de prueba;2026-06-09T23:41:02.873961+00:00;2026-06-09T23:41:02.909960+00:00;35.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000842;842;registro de prueba;2026-06-09T23:41:02.874415+00:00;2026-06-09T23:41:02.909992+00:00;35.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000843;843;registro de prueba;2026-06-09T23:41:02.874653+00:00;2026-06-09T23:41:02.910029+00:00;35.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000844;844;registro de prueba;2026-06-09T23:41:02.875094+00:00;2026-06-09T23:41:02.910063+00:00;34.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000845;845;registro de prueba;2026-06-09T23:41:02.880957+00:00;2026-06-09T23:41:02.923653+00:00;42.67;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000846;846;registro de prueba;2026-06-09T23:41:02.881584+00:00;2026-06-09T23:41:02.924025+00:00;42.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000847;847;registro de prueba;2026-06-09T23:41:02.882562+00:00;2026-06-09T23:41:02.924198+00:00;41.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000848;848;registro de prueba;2026-06-09T23:41:02.882891+00:00;2026-06-09T23:41:02.924331+00:00;41.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000849;849;registro de prueba;2026-06-09T23:41:02.883219+00:00;2026-06-09T23:41:02.924491+00:00;41.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000850;850;registro de prueba;2026-06-09T23:41:02.883587+00:00;2026-06-09T23:41:02.924648+00:00;41.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000851;851;registro de prueba;2026-06-09T23:41:02.884129+00:00;2026-06-09T23:41:02.924729+00:00;40.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000852;852;registro de prueba;2026-06-09T23:41:02.884476+00:00;2026-06-09T23:41:02.924793+00:00;40.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000853;853;registro de prueba;2026-06-09T23:41:02.884833+00:00;2026-06-09T23:41:02.924856+00:00;40.01;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000854;854;registro de prueba;2026-06-09T23:41:02.885115+00:00;2026-06-09T23:41:02.924920+00:00;39.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000855;855;registro de prueba;2026-06-09T23:41:02.885358+00:00;2026-06-09T23:41:02.924986+00:00;39.62;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000856;856;registro de prueba;2026-06-09T23:41:02.885567+00:00;2026-06-09T23:41:02.925045+00:00;39.47;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000857;857;registro de prueba;2026-06-09T23:41:02.885809+00:00;2026-06-09T23:41:02.925107+00:00;39.29;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000858;858;registro de prueba;2026-06-09T23:41:02.886028+00:00;2026-06-09T23:41:02.925166+00:00;39.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000859;859;registro de prueba;2026-06-09T23:41:02.886515+00:00;2026-06-09T23:41:02.925224+00:00;38.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000860;860;registro de prueba;2026-06-09T23:41:02.887037+00:00;2026-06-09T23:41:02.925431+00:00;38.38;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000861;861;registro de prueba;2026-06-09T23:41:02.887371+00:00;2026-06-09T23:41:02.925514+00:00;38.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000862;862;registro de prueba;2026-06-09T23:41:02.887813+00:00;2026-06-09T23:41:02.925574+00:00;37.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000863;863;registro de prueba;2026-06-09T23:41:02.888460+00:00;2026-06-09T23:41:02.925627+00:00;37.15;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000864;864;registro de prueba;2026-06-09T23:41:02.888863+00:00;2026-06-09T23:41:02.925669+00:00;36.79;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000865;865;registro de prueba;2026-06-09T23:41:02.889245+00:00;2026-06-09T23:41:02.925704+00:00;36.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000866;866;registro de prueba;2026-06-09T23:41:02.889599+00:00;2026-06-09T23:41:02.925741+00:00;36.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000867;867;registro de prueba;2026-06-09T23:41:02.889907+00:00;2026-06-09T23:41:02.925787+00:00;35.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000868;868;registro de prueba;2026-06-09T23:41:02.890167+00:00;2026-06-09T23:41:02.925838+00:00;35.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000869;869;registro de prueba;2026-06-09T23:41:02.890423+00:00;2026-06-09T23:41:02.925889+00:00;35.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000870;870;registro de prueba;2026-06-09T23:41:02.890899+00:00;2026-06-09T23:41:02.925946+00:00;35.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000871;871;registro de prueba;2026-06-09T23:41:02.891280+00:00;2026-06-09T23:41:02.926004+00:00;34.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000872;872;registro de prueba;2026-06-09T23:41:02.891684+00:00;2026-06-09T23:41:02.926055+00:00;34.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000873;873;registro de prueba;2026-06-09T23:41:02.892299+00:00;2026-06-09T23:41:02.926107+00:00;33.77;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000874;874;registro de prueba;2026-06-09T23:41:02.892718+00:00;2026-06-09T23:41:02.926154+00:00;33.41;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000875;875;registro de prueba;2026-06-09T23:41:02.893044+00:00;2026-06-09T23:41:02.926188+00:00;33.13;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000876;876;registro de prueba;2026-06-09T23:41:02.893337+00:00;2026-06-09T23:41:02.926222+00:00;32.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000877;877;registro de prueba;2026-06-09T23:41:02.893562+00:00;2026-06-09T23:41:02.926255+00:00;32.69;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000878;878;registro de prueba;2026-06-09T23:41:02.893744+00:00;2026-06-09T23:41:02.926297+00:00;32.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000879;879;registro de prueba;2026-06-09T23:41:02.893916+00:00;2026-06-09T23:41:02.926501+00:00;32.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000880;880;registro de prueba;2026-06-09T23:41:02.899092+00:00;2026-06-09T23:41:02.940764+00:00;41.65;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000881;881;registro de prueba;2026-06-09T23:41:02.899466+00:00;2026-06-09T23:41:02.940914+00:00;41.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000882;882;registro de prueba;2026-06-09T23:41:02.899702+00:00;2026-06-09T23:41:02.941033+00:00;41.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000883;883;registro de prueba;2026-06-09T23:41:02.899861+00:00;2026-06-09T23:41:02.941150+00:00;41.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000884;884;registro de prueba;2026-06-09T23:41:02.899994+00:00;2026-06-09T23:41:02.941255+00:00;41.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000885;885;registro de prueba;2026-06-09T23:41:02.900210+00:00;2026-06-09T23:41:02.941356+00:00;41.14;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000886;886;registro de prueba;2026-06-09T23:41:02.900458+00:00;2026-06-09T23:41:02.941453+00:00;40.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000887;887;registro de prueba;2026-06-09T23:41:02.900746+00:00;2026-06-09T23:41:02.941541+00:00;40.78;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000888;888;registro de prueba;2026-06-09T23:41:02.901043+00:00;2026-06-09T23:41:02.941624+00:00;40.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000889;889;registro de prueba;2026-06-09T23:41:02.901583+00:00;2026-06-09T23:41:02.941711+00:00;40.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000890;890;registro de prueba;2026-06-09T23:41:02.902148+00:00;2026-06-09T23:41:02.941802+00:00;39.64;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000891;891;registro de prueba;2026-06-09T23:41:02.902537+00:00;2026-06-09T23:41:02.941888+00:00;39.34;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000892;892;registro de prueba;2026-06-09T23:41:02.902908+00:00;2026-06-09T23:41:02.941973+00:00;39.05;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000893;893;registro de prueba;2026-06-09T23:41:02.903208+00:00;2026-06-09T23:41:02.942080+00:00;38.86;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000894;894;registro de prueba;2026-06-09T23:41:02.903538+00:00;2026-06-09T23:41:02.942159+00:00;38.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000895;895;registro de prueba;2026-06-09T23:41:02.903838+00:00;2026-06-09T23:41:02.942236+00:00;38.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000896;896;registro de prueba;2026-06-09T23:41:02.904111+00:00;2026-06-09T23:41:02.942317+00:00;38.19;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000897;897;registro de prueba;2026-06-09T23:41:02.904412+00:00;2026-06-09T23:41:02.942460+00:00;38.03;502;error;;La respuesta no fue JSON válido
