test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-008723,8723,registro de prueba,2026-06-09T23:15:38.019919+00:00,2026-06-09T23:16:07.784344+00:00,29764.41,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008724,8724,registro de prueba,2026-06-09T23:15:38.019954+00:00,2026-06-09T23:16:07.749599+00:00,29729.64,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008725,8725,registro de prueba,2026-06-09T23:15:38.019986+00:00,2026-06-09T23:16:07.876393+00:00,29856.4,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008726,8726,registro de prueba,2026-06-09T23:15:38.020021+00:00,2026-06-09T23:16:07.802935+00:00,29782.91,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008727,8727,registro de prueba,2026-06-09T23:15:38.020054+00:00,2026-06-09T23:16:07.801094+00:00,29781.03,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008728,8728,registro de prueba,2026-06-09T23:15:38.020086+00:00,2026-06-09T23:16:07.723030+00:00,29702.93,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008729,8729,registro de prueba,2026-06-09T23:15:38.020119+00:00,2026-06-09T23:16:07.725130+00:00,29705.01,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008730,8730,registro de prueba,2026-06-09T23:15:38.020154+00:00,2026-06-09T23:16:07.892285+00:00,29872.12,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008731,8731,registro de prueba,2026-06-09T23:15:38.020191+00:00,2026-06-09T23:16:07.857204+00:00,29837.0,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008732,8732,registro de prueba,2026-06-09T23:15:38.020226+00:00,2026-06-09T23:16:07.790732+00:00,29770.5,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008733,8733,registro de prueba,2026-06-09T23:15:38.020261+00:00,2026-06-09T23:16:07.711404+00:00,29691.13,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008734,8734,registro de prueba,2026-06-09T23:15:38.020299+00:00,2026-06-09T23:16:07.926649+00:00,29906.35,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008735,8735,registro de prueba,2026-06-09T23:15:38.020331+00:00,2026-06-09T23:16:07.779057+00:00,29758.71,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008736,8736,registro de prueba,2026-06-09T23:15:38.020361+00:00,2026-06-09T23:16:07.832882+00:00,29812.51,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008737,8737,registro de prueba,2026-06-09T23:15:38.020392+00:00,2026-06-09T23:16:07.791695+00:00,29771.3,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008738,8738,registro de prueba,2026-06-09T23:15:38.020427+00:00,2026-06-09T23:16:07.947068+00:00,29926.63,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008739,8739,registro de prueba,2026-06-09T23:15:38.020470+00:00,2026-06-09T23:16:07.862330+00:00,29841.85,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008740,8740,registro de prueba,2026-06-09T23:15:38.020502+00:00,2026-06-09T23:16:07.827596+00:00,29807.09,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008741,8741,registro de prueba,2026-06-09T23:15:38.020545+00:00,2026-06-09T23:16:07.826853+00:00,29806.3,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008742,8742,registro de prueba,2026-06-09T23:15:38.020583+00:00,2026-06-09T23:16:07.876844+00:00,29856.25,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008743,8743,registro de prueba,2026-06-09T23:15:38.020627+00:00,2026-06-09T23:16:07.852992+00:00,29832.35,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008744,8744,registro de prueba,2026-06-09T23:15:38.020664+00:00,2026-06-09T23:16:07.807529+00:00,29786.86,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008745,8745,registro de prueba,2026-06-09T23:15:38.020697+00:00,2026-06-09T23:16:07.844521+00:00,29823.82,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008746,8746,registro de prueba,2026-06-09T23:15:38.020732+00:00,2026-06-09T23:16:07.828269+00:00,29807.53,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008747,8747,registro de prueba,2026-06-09T23:15:38.020768+00:00,2026-06-09T23:16:07.912180+00:00,29891.4,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008748,8748,registro de prueba,2026-06-09T23:15:38.020800+00:00,2026-06-09T23:16:07.954504+00:00,29933.69,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008749,8749,registro de prueba,2026-06-09T23:15:38.020831+00:00,2026-06-09T23:16:07.890543+00:00,29869.7,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008750,8750,registro de prueba,2026-06-09T23:15:38.020864+00:00,2026-06-09T23:16:07.891175+00:00,29870.3,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008751,8751,registro de prueba,2026-06-09T23:15:38.020898+00:00,2026-06-09T23:16:07.868846+00:00,29847.94,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008752,8752,registro de prueba,2026-06-09T23:15:38.020932+00:00,2026-06-09T23:16:07.867881+00:00,29846.94,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008753,8753,registro de prueba,2026-06-09T23:15:38.020967+00:00,2026-06-09T23:16:07.814938+00:00,29793.96,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008754,8754,registro de prueba,2026-06-09T23:15:38.021000+00:00,2026-06-09T23:16:07.993341+00:00,29972.33,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008755,8755,registro de prueba,2026-06-09T23:15:38.021030+00:00,2026-06-09T23:16:07.899979+00:00,29878.94,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008756,8756,registro de prueba,2026-06-09T23:15:38.021062+00:00,2026-06-09T23:16:07.842807+00:00,29821.74,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008757,8757,registro de prueba,2026-06-09T23:15:38.021095+00:00,2026-06-09T23:16:07.832119+00:00,29811.01,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008758,8758,registro de prueba,2026-06-09T23:15:38.021128+00:00,2026-06-09T23:16:07.928266+00:00,29907.13,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008759,8759,registro de prueba,2026-06-09T23:15:38.021162+00:00,2026-06-09T23:16:07.915906+00:00,29894.73,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008760,8760,registro de prueba,2026-06-09T23:15:38.021195+00:00,2026-06-09T23:16:07.852192+00:00,29830.99,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008761,8761,registro de prueba,2026-06-09T23:15:38.021228+00:00,2026-06-09T23:16:07.978382+00:00,29957.15,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008762,8762,registro de prueba,2026-06-09T23:15:38.021264+00:00,2026-06-09T23:16:07.812325+00:00,29791.05,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008763,8763,registro de prueba,2026-06-09T23:15:38.021299+00:00,2026-06-09T23:16:07.922378+00:00,29901.07,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008764,8764,registro de prueba,2026-06-09T23:15:38.021332+00:00,2026-06-09T23:16:07.903365+00:00,29882.02,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008765,8765,registro de prueba,2026-06-09T23:15:38.021367+00:00,2026-06-09T23:16:07.966249+00:00,29944.87,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008766,8766,registro de prueba,2026-06-09T23:15:38.021400+00:00,2026-06-09T23:16:07.995530+00:00,29974.12,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008767,8767,registro de prueba,2026-06-09T23:15:38.021432+00:00,2026-06-09T23:16:07.923137+00:00,29901.7,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008768,8768,registro de prueba,2026-06-09T23:15:38.021467+00:00,2026-06-09T23:16:08.007044+00:00,29985.57,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008769,8769,registro de prueba,2026-06-09T23:15:38.021501+00:00,2026-06-09T23:16:07.847706+00:00,29826.19,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008770,8770,registro de prueba,2026-06-09T23:15:38.021535+00:00,2026-06-09T23:16:07.926386+00:00,29904.84,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008771,8771,registro de prueba,2026-06-09T23:15:38.021571+00:00,2026-06-09T23:16:07.966512+00:00,29944.94,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008772,8772,registro de prueba,2026-06-09T23:15:38.021606+00:00,2026-06-09T23:16:07.963423+00:00,29941.81,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008773,8773,registro de prueba,2026-06-09T23:15:38.021641+00:00,2026-06-09T23:16:07.974609+00:00,29952.96,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008774,8774,registro de prueba,2026-06-09T23:15:38.021677+00:00,2026-06-09T23:16:07.899193+00:00,29877.5,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008775,8775,registro de prueba,2026-06-09T23:15:38.021710+00:00,2026-06-09T23:16:07.992483+00:00,29970.76,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008776,8776,registro de prueba,2026-06-09T23:15:38.021742+00:00,2026-06-09T23:16:07.958614+00:00,29936.86,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008777,8777,registro de prueba,2026-06-09T23:15:38.021787+00:00,2026-06-09T23:16:07.951112+00:00,29929.32,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008778,8778,registro de prueba,2026-06-09T23:15:38.021822+00:00,2026-06-09T23:16:07.933671+00:00,29911.84,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008779,8779,registro de prueba,2026-06-09T23:15:38.021854+00:00,2026-06-09T23:16:07.981157+00:00,29959.29,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008780,8780,registro de prueba,2026-06-09T23:15:38.021885+00:00,2026-06-09T23:16:07.976190+00:00,29954.3,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008781,8781,registro de prueba,2026-06-09T23:15:38.021918+00:00,2026-06-09T23:16:07.976292+00:00,29954.37,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008782,8782,registro de prueba,2026-06-09T23:15:38.021955+00:00,2026-06-09T23:16:07.935983+00:00,29914.01,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008783,8783,registro de prueba,2026-06-09T23:15:38.021988+00:00,2026-06-09T23:16:08.006830+00:00,29984.83,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008784,8784,registro de prueba,2026-06-09T23:15:38.022024+00:00,2026-06-09T23:16:07.965193+00:00,29943.16,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008785,8785,registro de prueba,2026-06-09T23:15:38.022060+00:00,2026-06-09T23:16:07.986219+00:00,29964.15,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008786,8786,registro de prueba,2026-06-09T23:15:38.022094+00:00,2026-06-09T23:16:07.975971+00:00,29953.87,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008787,8787,registro de prueba,2026-06-09T23:15:38.022130+00:00,2026-06-09T23:16:07.950010+00:00,29927.87,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008788,8788,registro de prueba,2026-06-09T23:15:38.022162+00:00,2026-06-09T23:16:07.961215+00:00,29939.04,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008789,8789,registro de prueba,2026-06-09T23:15:38.022196+00:00,2026-06-09T23:16:07.985451+00:00,29963.24,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008790,8790,registro de prueba,2026-06-09T23:15:38.022228+00:00,2026-06-09T23:16:07.986387+00:00,29964.15,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008791,8791,registro de prueba,2026-06-09T23:15:38.022266+00:00,2026-06-09T23:16:08.007147+00:00,29984.88,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008792,8792,registro de prueba,2026-06-09T23:15:38.022301+00:00,2026-06-09T23:16:07.977491+00:00,29955.18,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008793,8793,registro de prueba,2026-06-09T23:15:38.022332+00:00,2026-06-09T23:16:07.973639+00:00,29951.3,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008794,8794,registro de prueba,2026-06-09T23:15:38.022363+00:00,2026-06-09T23:16:07.987391+00:00,29965.02,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008795,8795,registro de prueba,2026-06-09T23:15:38.022394+00:00,2026-06-09T23:16:07.950984+00:00,29928.58,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008796,8796,registro de prueba,2026-06-09T23:15:38.022428+00:00,2026-06-09T23:16:07.974803+00:00,29952.37,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008797,8797,registro de prueba,2026-06-09T23:15:38.022463+00:00,2026-06-09T23:16:08.022738+00:00,30000.27,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008798,8798,registro de prueba,2026-06-09T23:15:38.022501+00:00,2026-06-09T23:16:08.000012+00:00,29977.5,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008799,8799,registro de prueba,2026-06-09T23:15:38.022532+00:00,2026-06-09T23:16:07.950157+00:00,29927.62,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008800,8800,registro de prueba,2026-06-09T23:15:38.022564+00:00,2026-06-09T23:16:08.005915+00:00,29983.34,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008801,8801,registro de prueba,2026-06-09T23:15:38.022596+00:00,2026-06-09T23:16:08.127084+00:00,30104.48,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008802,8802,registro de prueba,2026-06-09T23:15:38.022631+00:00,2026-06-09T23:16:07.944192+00:00,29921.55,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008803,8803,registro de prueba,2026-06-09T23:15:38.022661+00:00,2026-06-09T23:16:08.050468+00:00,30027.8,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008804,8804,registro de prueba,2026-06-09T23:15:38.022695+00:00,2026-06-09T23:16:07.966645+00:00,29943.95,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008805,8805,registro de prueba,2026-06-09T23:15:38.022728+00:00,2026-06-09T23:16:08.005035+00:00,29982.3,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008806,8806,registro de prueba,2026-06-09T23:15:38.022762+00:00,2026-06-09T23:16:08.030459+00:00,30007.69,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008807,8807,registro de prueba,2026-06-09T23:15:38.022798+00:00,2026-06-09T23:16:08.027796+00:00,30004.99,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008808,8808,registro de prueba,2026-06-09T23:15:38.022829+00:00,2026-06-09T23:16:08.021882+00:00,29999.04,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008809,8809,registro de prueba,2026-06-09T23:15:38.022860+00:00,2026-06-09T23:16:08.083433+00:00,30060.57,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008810,8810,registro de prueba,2026-06-09T23:15:38.022891+00:00,2026-06-09T23:16:08.128054+00:00,30105.15,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008811,8811,registro de prueba,2026-06-09T23:15:38.022927+00:00,2026-06-09T23:16:08.130316+00:00,30107.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008812,8812,registro de prueba,2026-06-09T23:15:38.022959+00:00,2026-06-09T23:16:08.045948+00:00,30022.98,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008813,8813,registro de prueba,2026-06-09T23:15:38.022990+00:00,2026-06-09T23:16:08.058003+00:00,30035.01,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008814,8814,registro de prueba,2026-06-09T23:15:38.023022+00:00,2026-06-09T23:16:08.124219+00:00,30101.19,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008815,8815,registro de prueba,2026-06-09T23:15:38.023054+00:00,2026-06-09T23:16:08.154991+00:00,30131.93,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008816,8816,registro de prueba,2026-06-09T23:15:38.023085+00:00,2026-06-09T23:16:08.171742+00:00,30148.65,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008817,8817,registro de prueba,2026-06-09T23:15:38.023118+00:00,2026-06-09T23:16:08.155923+00:00,30132.8,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008818,8818,registro de prueba,2026-06-09T23:15:38.023152+00:00,2026-06-09T23:16:08.159682+00:00,30136.52,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008819,8819,registro de prueba,2026-06-09T23:15:38.023186+00:00,2026-06-09T23:16:08.132835+00:00,30109.64,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008820,8820,registro de prueba,2026-06-09T23:15:38.023219+00:00,2026-06-09T23:16:08.251698+00:00,30228.47,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008821,8821,registro de prueba,2026-06-09T23:15:38.023254+00:00,2026-06-09T23:16:08.250978+00:00,30227.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008822,8822,registro de prueba,2026-06-09T23:15:38.023289+00:00,2026-06-09T23:16:08.196269+00:00,30172.97,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008823,8823,registro de prueba,2026-06-09T23:15:38.023323+00:00,2026-06-09T23:16:08.199760+00:00,30176.43,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008824,8824,registro de prueba,2026-06-09T23:15:38.023360+00:00,2026-06-09T23:16:08.165383+00:00,30142.01,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008825,8825,registro de prueba,2026-06-09T23:15:38.023393+00:00,2026-06-09T23:16:08.199594+00:00,30176.19,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008826,8826,registro de prueba,2026-06-09T23:15:38.023427+00:00,2026-06-09T23:16:08.233115+00:00,30209.68,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008827,8827,registro de prueba,2026-06-09T23:15:38.023460+00:00,2026-06-09T23:16:08.345055+00:00,30321.59,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008828,8828,registro de prueba,2026-06-09T23:15:38.023492+00:00,2026-06-09T23:16:08.166759+00:00,30143.26,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008829,8829,registro de prueba,2026-06-09T23:15:38.023522+00:00,2026-06-09T23:16:08.202447+00:00,30178.92,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008830,8830,registro de prueba,2026-06-09T23:15:38.023557+00:00,2026-06-09T23:16:08.177513+00:00,30153.95,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008831,8831,registro de prueba,2026-06-09T23:15:38.023591+00:00,2026-06-09T23:16:08.214188+00:00,30190.59,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008832,8832,registro de prueba,2026-06-09T23:15:38.023622+00:00,2026-06-09T23:16:08.289096+00:00,30265.47,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008833,8833,registro de prueba,2026-06-09T23:15:38.023652+00:00,2026-06-09T23:16:08.152351+00:00,30128.69,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008834,8834,registro de prueba,2026-06-09T23:15:38.023686+00:00,2026-06-09T23:16:08.200764+00:00,30177.07,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008835,8835,registro de prueba,2026-06-09T23:15:38.023718+00:00,2026-06-09T23:16:08.135301+00:00,30111.57,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008836,8836,registro de prueba,2026-06-09T23:15:38.023753+00:00,2026-06-09T23:16:08.230087+00:00,30206.32,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008837,8837,registro de prueba,2026-06-09T23:15:38.023800+00:00,2026-06-09T23:16:08.246833+00:00,30223.03,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008838,8838,registro de prueba,2026-06-09T23:15:38.023838+00:00,2026-06-09T23:16:08.202176+00:00,30178.33,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008839,8839,registro de prueba,2026-06-09T23:15:38.023870+00:00,2026-06-09T23:16:08.233344+00:00,30209.47,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008840,8840,registro de prueba,2026-06-09T23:15:38.023901+00:00,2026-06-09T23:16:08.294930+00:00,30271.02,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008841,8841,registro de prueba,2026-06-09T23:15:38.023941+00:00,2026-06-09T23:16:08.317362+00:00,30293.42,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008842,8842,registro de prueba,2026-06-09T23:15:38.023975+00:00,2026-06-09T23:16:08.256843+00:00,30232.86,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008843,8843,registro de prueba,2026-06-09T23:15:38.024011+00:00,2026-06-09T23:16:08.361892+00:00,30337.88,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008844,8844,registro de prueba,2026-06-09T23:15:38.024044+00:00,2026-06-09T23:16:08.249547+00:00,30225.5,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008845,8845,registro de prueba,2026-06-09T23:15:38.024079+00:00,2026-06-09T23:16:08.151175+00:00,30127.09,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008846,8846,registro de prueba,2026-06-09T23:15:38.024113+00:00,2026-06-09T23:16:08.309807+00:00,30285.69,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008847,8847,registro de prueba,2026-06-09T23:15:38.024146+00:00,2026-06-09T23:16:08.164530+00:00,30140.38,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008848,8848,registro de prueba,2026-06-09T23:15:38.024176+00:00,2026-06-09T23:16:08.177380+00:00,30153.2,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008849,8849,registro de prueba,2026-06-09T23:15:38.024212+00:00,2026-06-09T23:16:08.290313+00:00,30266.09,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008850,8850,registro de prueba,2026-06-09T23:15:38.024247+00:00,2026-06-09T23:16:08.161511+00:00,30137.25,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008851,8851,registro de prueba,2026-06-09T23:15:38.024279+00:00,2026-06-09T23:16:08.206516+00:00,30182.22,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008852,8852,registro de prueba,2026-06-09T23:15:38.024310+00:00,2026-06-09T23:16:08.222685+00:00,30198.37,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008853,8853,registro de prueba,2026-06-09T23:15:38.024345+00:00,2026-06-09T23:16:08.211875+00:00,30187.52,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008854,8854,registro de prueba,2026-06-09T23:15:38.024376+00:00,2026-06-09T23:16:08.242033+00:00,30217.65,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008855,8855,registro de prueba,2026-06-09T23:15:38.024409+00:00,2026-06-09T23:16:08.147758+00:00,30123.34,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008856,8856,registro de prueba,2026-06-09T23:15:38.024440+00:00,2026-06-09T23:16:08.275538+00:00,30251.09,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008857,8857,registro de prueba,2026-06-09T23:15:38.024472+00:00,2026-06-09T23:16:08.317231+00:00,30292.75,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008858,8858,registro de prueba,2026-06-09T23:15:38.024504+00:00,2026-06-09T23:16:08.200940+00:00,30176.43,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008859,8859,registro de prueba,2026-06-09T23:15:38.024538+00:00,2026-06-09T23:16:08.366657+00:00,30342.11,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008860,8860,registro de prueba,2026-06-09T23:15:38.024573+00:00,2026-06-09T23:16:08.289744+00:00,30265.16,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008861,8861,registro de prueba,2026-06-09T23:15:38.024607+00:00,2026-06-09T23:16:08.317451+00:00,30292.84,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008862,8862,registro de prueba,2026-06-09T23:15:38.024640+00:00,2026-06-09T23:16:08.304504+00:00,30279.85,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008863,8863,registro de prueba,2026-06-09T23:15:38.024676+00:00,2026-06-09T23:16:08.362668+00:00,30337.99,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008864,8864,registro de prueba,2026-06-09T23:15:38.024709+00:00,2026-06-09T23:16:08.323023+00:00,30298.31,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008865,8865,registro de prueba,2026-06-09T23:15:38.024742+00:00,2026-06-09T23:16:08.203863+00:00,30179.11,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008866,8866,registro de prueba,2026-06-09T23:15:38.024772+00:00,2026-06-09T23:16:08.306505+00:00,30281.72,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008867,8867,registro de prueba,2026-06-09T23:15:38.024802+00:00,2026-06-09T23:16:08.258126+00:00,30233.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008868,8868,registro de prueba,2026-06-09T23:15:38.024834+00:00,2026-06-09T23:16:08.222453+00:00,30197.61,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008869,8869,registro de prueba,2026-06-09T23:15:38.024869+00:00,2026-06-09T23:16:08.307223+00:00,30282.35,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008870,8870,registro de prueba,2026-06-09T23:15:38.024908+00:00,2026-06-09T23:16:08.168403+00:00,30143.49,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008871,8871,registro de prueba,2026-06-09T23:15:38.024940+00:00,2026-06-09T23:16:08.219382+00:00,30194.43,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008872,8872,registro de prueba,2026-06-09T23:15:38.024970+00:00,2026-06-09T23:16:08.269155+00:00,30244.18,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008873,8873,registro de prueba,2026-06-09T23:15:38.025000+00:00,2026-06-09T23:16:08.257133+00:00,30232.13,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008874,8874,registro de prueba,2026-06-09T23:15:38.025032+00:00,2026-06-09T23:16:08.267612+00:00,30242.58,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008875,8875,registro de prueba,2026-06-09T23:15:38.025068+00:00,2026-06-09T23:16:08.213284+00:00,30188.21,200,ok,api-2,
