test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-1000-c100-004,004-REQ-000474,474,registro de prueba,2026-06-09T22:59:16.365792+00:00,2026-06-09T22:59:16.506186+00:00,140.38,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000475,475,registro de prueba,2026-06-09T22:59:16.367579+00:00,2026-06-09T22:59:16.922932+00:00,555.34,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000476,476,registro de prueba,2026-06-09T22:59:16.372066+00:00,2026-06-09T22:59:16.859332+00:00,487.26,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000477,477,registro de prueba,2026-06-09T22:59:16.380605+00:00,2026-06-09T22:59:16.505986+00:00,125.36,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000478,478,registro de prueba,2026-06-09T22:59:16.382010+00:00,2026-06-09T22:59:16.517010+00:00,134.99,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000479,479,registro de prueba,2026-06-09T22:59:16.382754+00:00,2026-06-09T22:59:16.844837+00:00,462.05,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000480,480,registro de prueba,2026-06-09T22:59:16.384780+00:00,2026-06-09T22:59:16.857492+00:00,472.7,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000481,481,registro de prueba,2026-06-09T22:59:16.385777+00:00,2026-06-09T22:59:16.531456+00:00,145.67,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000482,482,registro de prueba,2026-06-09T22:59:16.387768+00:00,2026-06-09T22:59:16.534194+00:00,146.41,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000483,483,registro de prueba,2026-06-09T22:59:16.398242+00:00,2026-06-09T22:59:16.864397+00:00,466.15,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000484,484,registro de prueba,2026-06-09T22:59:16.399035+00:00,2026-06-09T22:59:16.918615+00:00,519.49,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000485,485,registro de prueba,2026-06-09T22:59:16.400584+00:00,2026-06-09T22:59:16.525728+00:00,125.13,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000486,486,registro de prueba,2026-06-09T22:59:16.401153+00:00,2026-06-09T22:59:16.862248+00:00,461.07,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000487,487,registro de prueba,2026-06-09T22:59:16.401772+00:00,2026-06-09T22:59:16.530328+00:00,128.54,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000488,488,registro de prueba,2026-06-09T22:59:16.405778+00:00,2026-06-09T22:59:16.811077+00:00,405.28,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000489,489,registro de prueba,2026-06-09T22:59:16.411759+00:00,2026-06-09T22:59:16.521676+00:00,109.9,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000490,490,registro de prueba,2026-06-09T22:59:16.412487+00:00,2026-06-09T22:59:16.522805+00:00,110.29,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000491,491,registro de prueba,2026-06-09T22:59:16.413919+00:00,2026-06-09T22:59:16.920162+00:00,506.23,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000492,492,registro de prueba,2026-06-09T22:59:16.421908+00:00,2026-06-09T22:59:16.857661+00:00,435.74,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000493,493,registro de prueba,2026-06-09T22:59:16.422884+00:00,2026-06-09T22:59:16.518225+00:00,95.33,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000494,494,registro de prueba,2026-06-09T22:59:16.424357+00:00,2026-06-09T22:59:16.546632+00:00,122.25,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000495,495,registro de prueba,2026-06-09T22:59:16.425344+00:00,2026-06-09T22:59:16.889067+00:00,463.71,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000496,496,registro de prueba,2026-06-09T22:59:16.426912+00:00,2026-06-09T22:59:16.535467+00:00,108.54,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000497,497,registro de prueba,2026-06-09T22:59:16.427470+00:00,2026-06-09T22:59:17.024608+00:00,597.12,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000498,498,registro de prueba,2026-06-09T22:59:16.437573+00:00,2026-06-09T22:59:16.548339+00:00,110.74,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000499,499,registro de prueba,2026-06-09T22:59:16.440225+00:00,2026-06-09T22:59:17.024458+00:00,584.19,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000500,500,registro de prueba,2026-06-09T22:59:16.441414+00:00,2026-06-09T22:59:16.826937+00:00,385.51,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000501,501,registro de prueba,2026-06-09T22:59:16.442135+00:00,2026-06-09T22:59:16.552911+00:00,110.76,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000502,502,registro de prueba,2026-06-09T22:59:16.453376+00:00,2026-06-09T22:59:16.526875+00:00,73.48,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000503,503,registro de prueba,2026-06-09T22:59:16.456339+00:00,2026-06-09T22:59:17.068266+00:00,611.91,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000504,504,registro de prueba,2026-06-09T22:59:16.458014+00:00,2026-06-09T22:59:16.837082+00:00,378.91,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000505,505,registro de prueba,2026-06-09T22:59:16.459615+00:00,2026-06-09T22:59:16.551685+00:00,92.05,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000506,506,registro de prueba,2026-06-09T22:59:16.464755+00:00,2026-06-09T22:59:16.865720+00:00,400.95,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000507,507,registro de prueba,2026-06-09T22:59:16.466955+00:00,2026-06-09T22:59:16.555697+00:00,88.72,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000508,508,registro de prueba,2026-06-09T22:59:16.468160+00:00,2026-06-09T22:59:17.052819+00:00,584.64,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000509,509,registro de prueba,2026-06-09T22:59:16.469103+00:00,2026-06-09T22:59:16.566681+00:00,97.56,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000510,510,registro de prueba,2026-06-09T22:59:16.470284+00:00,2026-06-09T22:59:17.068100+00:00,597.81,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000511,511,registro de prueba,2026-06-09T22:59:16.471669+00:00,2026-06-09T22:59:16.545071+00:00,73.38,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000512,512,registro de prueba,2026-06-09T22:59:16.472739+00:00,2026-06-09T22:59:16.917271+00:00,444.52,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000513,513,registro de prueba,2026-06-09T22:59:16.481074+00:00,2026-06-09T22:59:16.572920+00:00,91.83,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000514,514,registro de prueba,2026-06-09T22:59:16.484002+00:00,2026-06-09T22:59:16.570758+00:00,86.74,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000515,515,registro de prueba,2026-06-09T22:59:16.490689+00:00,2026-06-09T22:59:16.991615+00:00,500.91,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000516,516,registro de prueba,2026-06-09T22:59:16.497737+00:00,2026-06-09T22:59:17.041603+00:00,543.8,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000517,517,registro de prueba,2026-06-09T22:59:16.506255+00:00,2026-06-09T22:59:16.613983+00:00,107.71,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000518,518,registro de prueba,2026-06-09T22:59:16.506817+00:00,2026-06-09T22:59:16.625123+00:00,118.28,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000519,519,registro de prueba,2026-06-09T22:59:16.515914+00:00,2026-06-09T22:59:17.068355+00:00,552.43,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000520,520,registro de prueba,2026-06-09T22:59:16.517131+00:00,2026-06-09T22:59:16.980415+00:00,463.27,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000521,521,registro de prueba,2026-06-09T22:59:16.518348+00:00,2026-06-09T22:59:16.673213+00:00,154.85,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000522,522,registro de prueba,2026-06-09T22:59:16.521806+00:00,2026-06-09T22:59:16.652788+00:00,130.97,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000523,523,registro de prueba,2026-06-09T22:59:16.522948+00:00,2026-06-09T22:59:17.097270+00:00,574.31,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000524,524,registro de prueba,2026-06-09T22:59:16.525879+00:00,2026-06-09T22:59:16.956752+00:00,430.86,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000525,525,registro de prueba,2026-06-09T22:59:16.526995+00:00,2026-06-09T22:59:16.697485+00:00,170.47,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000526,526,registro de prueba,2026-06-09T22:59:16.530473+00:00,2026-06-09T22:59:16.685556+00:00,155.06,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000527,527,registro de prueba,2026-06-09T22:59:16.531577+00:00,2026-06-09T22:59:17.016238+00:00,484.61,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000528,528,registro de prueba,2026-06-09T22:59:16.534344+00:00,2026-06-09T22:59:16.957800+00:00,423.44,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000529,529,registro de prueba,2026-06-09T22:59:16.535601+00:00,2026-06-09T22:59:16.699153+00:00,163.54,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000530,530,registro de prueba,2026-06-09T22:59:16.545260+00:00,2026-06-09T22:59:16.728966+00:00,183.69,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000531,531,registro de prueba,2026-06-09T22:59:16.546744+00:00,2026-06-09T22:59:17.132678+00:00,585.93,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000532,532,registro de prueba,2026-06-09T22:59:16.548450+00:00,2026-06-09T22:59:16.951198+00:00,402.73,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000533,533,registro de prueba,2026-06-09T22:59:16.551843+00:00,2026-06-09T22:59:16.712003+00:00,160.15,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000534,534,registro de prueba,2026-06-09T22:59:16.553148+00:00,2026-06-09T22:59:16.720245+00:00,167.08,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000535,535,registro de prueba,2026-06-09T22:59:16.555830+00:00,2026-06-09T22:59:17.183148+00:00,627.3,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000536,536,registro de prueba,2026-06-09T22:59:16.559251+00:00,2026-06-09T22:59:16.989648+00:00,430.38,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000537,537,registro de prueba,2026-06-09T22:59:16.566831+00:00,2026-06-09T22:59:16.748014+00:00,181.15,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000538,538,registro de prueba,2026-06-09T22:59:16.571044+00:00,2026-06-09T22:59:16.749232+00:00,178.14,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000539,539,registro de prueba,2026-06-09T22:59:16.572141+00:00,2026-06-09T22:59:17.122590+00:00,550.43,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000540,540,registro de prueba,2026-06-09T22:59:16.573050+00:00,2026-06-09T22:59:17.021253+00:00,448.19,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000541,541,registro de prueba,2026-06-09T22:59:16.578471+00:00,2026-06-09T22:59:16.781999+00:00,203.5,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000542,542,registro de prueba,2026-06-09T22:59:16.580312+00:00,2026-06-09T22:59:16.761602+00:00,181.27,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000543,543,registro de prueba,2026-06-09T22:59:16.593185+00:00,2026-06-09T22:59:17.192690+00:00,599.48,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000544,544,registro de prueba,2026-06-09T22:59:16.595593+00:00,2026-06-09T22:59:16.894124+00:00,298.51,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000545,545,registro de prueba,2026-06-09T22:59:16.600855+00:00,2026-06-09T22:59:16.787267+00:00,186.4,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000546,546,registro de prueba,2026-06-09T22:59:16.602809+00:00,2026-06-09T22:59:16.788503+00:00,185.68,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000547,547,registro de prueba,2026-06-09T22:59:16.607934+00:00,2026-06-09T22:59:17.188361+00:00,580.42,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000548,548,registro de prueba,2026-06-09T22:59:16.614200+00:00,2026-06-09T22:59:17.050367+00:00,436.15,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000549,549,registro de prueba,2026-06-09T22:59:16.616254+00:00,2026-06-09T22:59:16.786123+00:00,169.84,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000550,550,registro de prueba,2026-06-09T22:59:16.617753+00:00,2026-06-09T22:59:16.859184+00:00,241.42,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000551,551,registro de prueba,2026-06-09T22:59:16.618970+00:00,2026-06-09T22:59:17.188989+00:00,570.01,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000552,552,registro de prueba,2026-06-09T22:59:16.625397+00:00,2026-06-09T22:59:17.065895+00:00,440.31,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000553,553,registro de prueba,2026-06-09T22:59:16.633011+00:00,2026-06-09T22:59:16.826019+00:00,192.99,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000554,554,registro de prueba,2026-06-09T22:59:16.636164+00:00,2026-06-09T22:59:16.803426+00:00,167.24,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000555,555,registro de prueba,2026-06-09T22:59:16.642736+00:00,2026-06-09T22:59:17.136031+00:00,493.28,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000556,556,registro de prueba,2026-06-09T22:59:16.643576+00:00,2026-06-09T22:59:16.853016+00:00,209.42,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000557,557,registro de prueba,2026-06-09T22:59:16.648580+00:00,2026-06-09T22:59:17.183386+00:00,534.79,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000558,558,registro de prueba,2026-06-09T22:59:16.649632+00:00,2026-06-09T22:59:16.838386+00:00,188.74,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000559,559,registro de prueba,2026-06-09T22:59:16.650121+00:00,2026-06-09T22:59:17.135818+00:00,485.67,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000560,560,registro de prueba,2026-06-09T22:59:16.652917+00:00,2026-06-09T22:59:16.831836+00:00,178.9,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000561,561,registro de prueba,2026-06-09T22:59:16.653957+00:00,2026-06-09T22:59:17.275740+00:00,621.77,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000562,562,registro de prueba,2026-06-09T22:59:16.663723+00:00,2026-06-09T22:59:16.878106+00:00,214.37,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000563,563,registro de prueba,2026-06-09T22:59:16.673334+00:00,2026-06-09T22:59:17.187086+00:00,513.75,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000564,564,registro de prueba,2026-06-09T22:59:16.675541+00:00,2026-06-09T22:59:17.132790+00:00,457.24,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000565,565,registro de prueba,2026-06-09T22:59:16.676906+00:00,2026-06-09T22:59:16.865925+00:00,189.01,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000566,566,registro de prueba,2026-06-09T22:59:16.678668+00:00,2026-06-09T22:59:17.200616+00:00,521.77,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000567,567,registro de prueba,2026-06-09T22:59:16.681749+00:00,2026-06-09T22:59:16.912745+00:00,230.98,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000568,568,registro de prueba,2026-06-09T22:59:16.684424+00:00,2026-06-09T22:59:16.893177+00:00,208.73,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000569,569,registro de prueba,2026-06-09T22:59:16.685667+00:00,2026-06-09T22:59:17.321403+00:00,635.72,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000570,570,registro de prueba,2026-06-09T22:59:16.688117+00:00,2026-06-09T22:59:17.231592+00:00,543.46,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000571,571,registro de prueba,2026-06-09T22:59:16.689061+00:00,2026-06-09T22:59:16.863641+00:00,174.57,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000572,572,registro de prueba,2026-06-09T22:59:16.697688+00:00,2026-06-09T22:59:17.323229+00:00,625.53,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000573,573,registro de prueba,2026-06-09T22:59:16.699289+00:00,2026-06-09T22:59:16.972021+00:00,272.72,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000574,574,registro de prueba,2026-06-09T22:59:16.708460+00:00,2026-06-09T22:59:16.885596+00:00,177.12,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000575,575,registro de prueba,2026-06-09T22:59:16.712371+00:00,2026-06-09T22:59:17.246798+00:00,534.4,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000576,576,registro de prueba,2026-06-09T22:59:16.714851+00:00,2026-06-09T22:59:17.249730+00:00,534.85,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000577,577,registro de prueba,2026-06-09T22:59:16.717781+00:00,2026-06-09T22:59:16.939501+00:00,221.7,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000578,578,registro de prueba,2026-06-09T22:59:16.718780+00:00,2026-06-09T22:59:17.306338+00:00,587.53,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000579,579,registro de prueba,2026-06-09T22:59:16.719451+00:00,2026-06-09T22:59:16.918377+00:00,198.9,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000580,580,registro de prueba,2026-06-09T22:59:16.720431+00:00,2026-06-09T22:59:16.889465+00:00,169.02,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000581,581,registro de prueba,2026-06-09T22:59:16.721390+00:00,2026-06-09T22:59:17.259827+00:00,538.42,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000582,582,registro de prueba,2026-06-09T22:59:16.729177+00:00,2026-06-09T22:59:16.906148+00:00,176.95,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000583,583,registro de prueba,2026-06-09T22:59:16.739688+00:00,2026-06-09T22:59:17.306251+00:00,566.55,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000584,584,registro de prueba,2026-06-09T22:59:16.748305+00:00,2026-06-09T22:59:17.202501+00:00,454.17,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000585,585,registro de prueba,2026-06-09T22:59:16.749486+00:00,2026-06-09T22:59:17.003491+00:00,253.97,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000586,586,registro de prueba,2026-06-09T22:59:16.750081+00:00,2026-06-09T22:59:16.911417+00:00,161.31,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000587,587,registro de prueba,2026-06-09T22:59:16.760122+00:00,2026-06-09T22:59:17.247084+00:00,486.95,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000588,588,registro de prueba,2026-06-09T22:59:16.761790+00:00,2026-06-09T22:59:17.309250+00:00,547.45,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000589,589,registro de prueba,2026-06-09T22:59:16.763875+00:00,2026-06-09T22:59:17.049532+00:00,285.64,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000590,590,registro de prueba,2026-06-09T22:59:16.765169+00:00,2026-06-09T22:59:16.977625+00:00,212.44,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000591,591,registro de prueba,2026-06-09T22:59:16.765605+00:00,2026-06-09T22:59:17.304729+00:00,539.1,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000592,592,registro de prueba,2026-06-09T22:59:16.766405+00:00,2026-06-09T22:59:17.207600+00:00,441.19,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000593,593,registro de prueba,2026-06-09T22:59:16.774754+00:00,2026-06-09T22:59:16.930787+00:00,156.02,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000594,594,registro de prueba,2026-06-09T22:59:16.775477+00:00,2026-06-09T22:59:17.065703+00:00,290.2,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000595,595,registro de prueba,2026-06-09T22:59:16.782314+00:00,2026-06-09T22:59:17.308551+00:00,526.23,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000596,596,registro de prueba,2026-06-09T22:59:16.782960+00:00,2026-06-09T22:59:17.324172+00:00,541.19,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000597,597,registro de prueba,2026-06-09T22:59:16.786289+00:00,2026-06-09T22:59:17.063653+00:00,277.35,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000598,598,registro de prueba,2026-06-09T22:59:16.787396+00:00,2026-06-09T22:59:17.352199+00:00,564.79,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000599,599,registro de prueba,2026-06-09T22:59:16.788649+00:00,2026-06-09T22:59:17.144621+00:00,355.95,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000600,600,registro de prueba,2026-06-09T22:59:16.797216+00:00,2026-06-09T22:59:17.257263+00:00,460.03,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000601,601,registro de prueba,2026-06-09T22:59:16.803551+00:00,2026-06-09T22:59:17.063333+00:00,259.76,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000602,602,registro de prueba,2026-06-09T22:59:16.805167+00:00,2026-06-09T22:59:17.104443+00:00,299.27,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000603,603,registro de prueba,2026-06-09T22:59:16.811242+00:00,2026-06-09T22:59:17.306409+00:00,495.16,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000604,604,registro de prueba,2026-06-09T22:59:16.814663+00:00,2026-06-09T22:59:17.368423+00:00,553.74,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000605,605,registro de prueba,2026-06-09T22:59:16.816399+00:00,2026-06-09T22:59:17.091815+00:00,275.39,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000606,606,registro de prueba,2026-06-09T22:59:16.822820+00:00,2026-06-09T22:59:17.065995+00:00,243.16,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000607,607,registro de prueba,2026-06-09T22:59:16.826285+00:00,2026-06-09T22:59:17.350089+00:00,523.78,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000608,608,registro de prueba,2026-06-09T22:59:16.827197+00:00,2026-06-09T22:59:17.321574+00:00,494.33,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000609,609,registro de prueba,2026-06-09T22:59:16.829069+00:00,2026-06-09T22:59:17.104264+00:00,275.18,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000610,610,registro de prueba,2026-06-09T22:59:16.832101+00:00,2026-06-09T22:59:17.136214+00:00,304.09,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000611,611,registro de prueba,2026-06-09T22:59:16.834165+00:00,2026-06-09T22:59:17.366969+00:00,532.78,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000612,612,registro de prueba,2026-06-09T22:59:16.835222+00:00,2026-06-09T22:59:17.272587+00:00,437.35,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000613,613,registro de prueba,2026-06-09T22:59:16.837244+00:00,2026-06-09T22:59:17.351261+00:00,514.0,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000614,614,registro de prueba,2026-06-09T22:59:16.838522+00:00,2026-06-09T22:59:17.176591+00:00,338.05,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000615,615,registro de prueba,2026-06-09T22:59:16.845020+00:00,2026-06-09T22:59:17.405875+00:00,560.84,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000616,616,registro de prueba,2026-06-09T22:59:16.847709+00:00,2026-06-09T22:59:17.358596+00:00,510.87,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000617,617,registro de prueba,2026-06-09T22:59:16.853079+00:00,2026-06-09T22:59:17.231853+00:00,378.77,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000618,618,registro de prueba,2026-06-09T22:59:16.853603+00:00,2026-06-09T22:59:17.186953+00:00,333.33,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000619,619,registro de prueba,2026-06-09T22:59:16.857910+00:00,2026-06-09T22:59:17.396582+00:00,538.65,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000620,620,registro de prueba,2026-06-09T22:59:16.858534+00:00,2026-06-09T22:59:17.343796+00:00,485.24,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000621,621,registro de prueba,2026-06-09T22:59:16.859464+00:00,2026-06-09T22:59:17.132368+00:00,272.89,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000622,622,registro de prueba,2026-06-09T22:59:16.860069+00:00,2026-06-09T22:59:17.156399+00:00,296.31,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000623,623,registro de prueba,2026-06-09T22:59:16.862437+00:00,2026-06-09T22:59:17.452614+00:00,590.16,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000624,624,registro de prueba,2026-06-09T22:59:16.863809+00:00,2026-06-09T22:59:17.344229+00:00,480.41,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000625,625,registro de prueba,2026-06-09T22:59:16.864497+00:00,2026-06-09T22:59:17.185233+00:00,320.73,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000626,626,registro de prueba,2026-06-09T22:59:16.866233+00:00,2026-06-09T22:59:17.206602+00:00,340.35,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000627,627,registro de prueba,2026-06-09T22:59:16.866958+00:00,2026-06-09T22:59:17.378940+00:00,511.96,200,ok,api-4,
benchmark-api4-1000-c100-004,004-REQ-000628,628,registro de prueba,2026-06-09T22:59:16.867952+00:00,2026-06-09T22:59:17.450920+00:00,582.95,200,ok,api-3,
benchmark-api4-1000-c100-004,004-REQ-000629,629,registro de prueba,2026-06-09T22:59:16.878273+00:00,2026-06-09T22:59:17.230528+00:00,352.24,200,ok,api-1,
benchmark-api4-1000-c100-004,004-REQ-000630,630,registro de prueba,2026-06-09T22:59:16.885760+00:00,2026-06-09T22:59:17.192889+00:00,307.12,200,ok,api-2,
benchmark-api4-1000-c100-004,004-REQ-000631,631,registro de prueba,2026-06-09T22:59:16.889753+00:00,2026-06-09T22:59:17.356372+00:00,466.6,200,ok,api-4,
