test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c5-010;010-REQ-000475;475;registro de prueba;2026-06-09T23:45:29.615603+00:00;2026-06-09T23:45:29.664712+00:00;49.1;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000476;476;registro de prueba;2026-06-09T23:45:29.628557+00:00;2026-06-09T23:45:29.668531+00:00;39.96;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000477;477;registro de prueba;2026-06-09T23:45:29.636314+00:00;2026-06-09T23:45:29.683396+00:00;47.07;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000478;478;registro de prueba;2026-06-09T23:45:29.640014+00:00;2026-06-09T23:45:29.681515+00:00;41.06;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000479;479;registro de prueba;2026-06-09T23:45:29.664852+00:00;2026-06-09T23:45:29.707371+00:00;42.51;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000480;480;registro de prueba;2026-06-09T23:45:29.668683+00:00;2026-06-09T23:45:29.711399+00:00;42.69;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000481;481;registro de prueba;2026-06-09T23:45:29.681639+00:00;2026-06-09T23:45:29.726247+00:00;44.59;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000482;482;registro de prueba;2026-06-09T23:45:29.683537+00:00;2026-06-09T23:45:29.723311+00:00;39.34;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000483;483;registro de prueba;2026-06-09T23:45:29.707638+00:00;2026-06-09T23:45:29.748185+00:00;40.53;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000484;484;registro de prueba;2026-06-09T23:45:29.711624+00:00;2026-06-09T23:45:29.751162+00:00;39.52;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000485;485;registro de prueba;2026-06-09T23:45:29.723664+00:00;2026-06-09T23:45:29.759808+00:00;35.27;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000486;486;registro de prueba;2026-06-09T23:45:29.726412+00:00;2026-06-09T23:45:29.761225+00:00;34.79;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000487;487;registro de prueba;2026-06-09T23:45:29.748387+00:00;2026-06-09T23:45:29.788108+00:00;39.7;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000488;488;registro de prueba;2026-06-09T23:45:29.751282+00:00;2026-06-09T23:45:29.786995+00:00;35.7;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000489;489;registro de prueba;2026-06-09T23:45:29.759975+00:00;2026-06-09T23:45:29.798872+00:00;38.88;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000490;490;registro de prueba;2026-06-09T23:45:29.761381+00:00;2026-06-09T23:45:29.796715+00:00;35.32;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000491;491;registro de prueba;2026-06-09T23:45:29.787166+00:00;2026-06-09T23:45:29.834013+00:00;46.83;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000492;492;registro de prueba;2026-06-09T23:45:29.788188+00:00;2026-06-09T23:45:29.846276+00:00;58.07;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000493;493;registro de prueba;2026-06-09T23:45:29.796839+00:00;2026-06-09T23:45:29.841742+00:00;44.89;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000494;494;registro de prueba;2026-06-09T23:45:29.799147+00:00;2026-06-09T23:45:29.844011+00:00;44.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000495;495;registro de prueba;2026-06-09T23:45:29.834179+00:00;2026-06-09T23:45:29.869065+00:00;34.87;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000496;496;registro de prueba;2026-06-09T23:45:29.841969+00:00;2026-06-09T23:45:29.876915+00:00;34.93;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000497;497;registro de prueba;2026-06-09T23:45:29.844205+00:00;2026-06-09T23:45:29.880402+00:00;36.18;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000498;498;registro de prueba;2026-06-09T23:45:29.846432+00:00;2026-06-09T23:45:29.879278+00:00;32.83;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000499;499;registro de prueba;2026-06-09T23:45:29.869285+00:00;2026-06-09T23:45:29.901557+00:00;32.26;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000500;500;registro de prueba;2026-06-09T23:45:29.877369+00:00;2026-06-09T23:45:29.911849+00:00;34.45;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000501;501;registro de prueba;2026-06-09T23:45:29.879463+00:00;2026-06-09T23:45:29.907227+00:00;27.75;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000502;502;registro de prueba;2026-06-09T23:45:29.880583+00:00;2026-06-09T23:45:29.910476+00:00;29.87;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000503;503;registro de prueba;2026-06-09T23:45:29.901688+00:00;2026-06-09T23:45:29.930891+00:00;29.19;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000504;504;registro de prueba;2026-06-09T23:45:29.907410+00:00;2026-06-09T23:45:29.936400+00:00;28.98;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000505;505;registro de prueba;2026-06-09T23:45:29.910692+00:00;2026-06-09T23:45:29.939265+00:00;28.56;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000506;506;registro de prueba;2026-06-09T23:45:29.912007+00:00;2026-06-09T23:45:29.938124+00:00;26.1;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000507;507;registro de prueba;2026-06-09T23:45:29.931138+00:00;2026-06-09T23:45:29.959328+00:00;28.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000508;508;registro de prueba;2026-06-09T23:45:29.936586+00:00;2026-06-09T23:45:29.966398+00:00;29.74;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000509;509;registro de prueba;2026-06-09T23:45:29.938244+00:00;2026-06-09T23:45:29.963611+00:00;25.36;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000510;510;registro de prueba;2026-06-09T23:45:29.939379+00:00;2026-06-09T23:45:29.968710+00:00;29.13;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000511;511;registro de prueba;2026-06-09T23:45:29.959444+00:00;2026-06-09T23:45:29.985680+00:00;26.23;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000512;512;registro de prueba;2026-06-09T23:45:29.963745+00:00;2026-06-09T23:45:29.991830+00:00;28.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000513;513;registro de prueba;2026-06-09T23:45:29.966555+00:00;2026-06-09T23:45:29.993595+00:00;27.03;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000514;514;registro de prueba;2026-06-09T23:45:29.968882+00:00;2026-06-09T23:45:29.996305+00:00;27.41;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000515;515;registro de prueba;2026-06-09T23:45:29.985775+00:00;2026-06-09T23:45:30.013070+00:00;27.25;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000516;516;registro de prueba;2026-06-09T23:45:29.992232+00:00;2026-06-09T23:45:30.021049+00:00;28.79;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000517;517;registro de prueba;2026-06-09T23:45:29.993753+00:00;2026-06-09T23:45:30.018675+00:00;24.9;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000518;518;registro de prueba;2026-06-09T23:45:29.996508+00:00;2026-06-09T23:45:30.023138+00:00;26.61;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000519;519;registro de prueba;2026-06-09T23:45:30.013190+00:00;2026-06-09T23:45:30.043452+00:00;30.25;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000520;520;registro de prueba;2026-06-09T23:45:30.018834+00:00;2026-06-09T23:45:30.048259+00:00;29.41;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000521;521;registro de prueba;2026-06-09T23:45:30.021174+00:00;2026-06-09T23:45:30.049985+00:00;28.8;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000522;522;registro de prueba;2026-06-09T23:45:30.023402+00:00;2026-06-09T23:45:30.051551+00:00;28.13;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000523;523;registro de prueba;2026-06-09T23:45:30.043581+00:00;2026-06-09T23:45:30.070137+00:00;26.54;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000524;524;registro de prueba;2026-06-09T23:45:30.048398+00:00;2026-06-09T23:45:30.078607+00:00;30.2;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000525;525;registro de prueba;2026-06-09T23:45:30.050103+00:00;2026-06-09T23:45:30.075776+00:00;25.66;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000526;526;registro de prueba;2026-06-09T23:45:30.051671+00:00;2026-06-09T23:45:30.077824+00:00;26.14;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000527;527;registro de prueba;2026-06-09T23:45:30.070259+00:00;2026-06-09T23:45:30.097108+00:00;26.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000528;528;registro de prueba;2026-06-09T23:45:30.076122+00:00;2026-06-09T23:45:30.102181+00:00;26.04;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000529;529;registro de prueba;2026-06-09T23:45:30.078016+00:00;2026-06-09T23:45:30.101326+00:00;23.29;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000530;530;registro de prueba;2026-06-09T23:45:30.078705+00:00;2026-06-09T23:45:30.102892+00:00;24.18;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000531;531;registro de prueba;2026-06-09T23:45:30.097207+00:00;2026-06-09T23:45:30.119988+00:00;22.77;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000532;532;registro de prueba;2026-06-09T23:45:30.101517+00:00;2026-06-09T23:45:30.128386+00:00;26.85;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000533;533;registro de prueba;2026-06-09T23:45:30.102301+00:00;2026-06-09T23:45:30.125401+00:00;23.08;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000534;534;registro de prueba;2026-06-09T23:45:30.102986+00:00;2026-06-09T23:45:30.129016+00:00;26.02;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000535;535;registro de prueba;2026-06-09T23:45:30.120111+00:00;2026-06-09T23:45:30.146936+00:00;26.81;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000536;536;registro de prueba;2026-06-09T23:45:30.125685+00:00;2026-06-09T23:45:30.152363+00:00;26.65;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000537;537;registro de prueba;2026-06-09T23:45:30.128562+00:00;2026-06-09T23:45:30.154535+00:00;25.96;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000538;538;registro de prueba;2026-06-09T23:45:30.129097+00:00;2026-06-09T23:45:30.153521+00:00;24.41;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000539;539;registro de prueba;2026-06-09T23:45:30.147051+00:00;2026-06-09T23:45:30.177132+00:00;30.07;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000540;540;registro de prueba;2026-06-09T23:45:30.152651+00:00;2026-06-09T23:45:30.186230+00:00;33.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000541;541;registro de prueba;2026-06-09T23:45:30.153671+00:00;2026-06-09T23:45:30.184790+00:00;31.1;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000542;542;registro de prueba;2026-06-09T23:45:30.154616+00:00;2026-06-09T23:45:30.193640+00:00;39.01;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000543;543;registro de prueba;2026-06-09T23:45:30.177396+00:00;2026-06-09T23:45:30.211582+00:00;34.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000544;544;registro de prueba;2026-06-09T23:45:30.185025+00:00;2026-06-09T23:45:30.214624+00:00;29.58;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000545;545;registro de prueba;2026-06-09T23:45:30.186484+00:00;2026-06-09T23:45:30.217087+00:00;30.58;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000546;546;registro de prueba;2026-06-09T23:45:30.193781+00:00;2026-06-09T23:45:30.220092+00:00;26.3;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000547;547;registro de prueba;2026-06-09T23:45:30.211728+00:00;2026-06-09T23:45:30.239793+00:00;28.04;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000548;548;registro de prueba;2026-06-09T23:45:30.214713+00:00;2026-06-09T23:45:30.243004+00:00;28.28;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000549;549;registro de prueba;2026-06-09T23:45:30.217217+00:00;2026-06-09T23:45:30.248079+00:00;30.85;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000550;550;registro de prueba;2026-06-09T23:45:30.220261+00:00;2026-06-09T23:45:30.246826+00:00;26.55;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000551;551;registro de prueba;2026-06-09T23:45:30.240116+00:00;2026-06-09T23:45:30.269894+00:00;29.74;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000552;552;registro de prueba;2026-06-09T23:45:30.243126+00:00;2026-06-09T23:45:30.272726+00:00;29.58;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000553;553;registro de prueba;2026-06-09T23:45:30.246998+00:00;2026-06-09T23:45:30.276430+00:00;29.41;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000554;554;registro de prueba;2026-06-09T23:45:30.248264+00:00;2026-06-09T23:45:30.279358+00:00;31.08;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000555;555;registro de prueba;2026-06-09T23:45:30.270017+00:00;2026-06-09T23:45:30.299953+00:00;29.92;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000556;556;registro de prueba;2026-06-09T23:45:30.273608+00:00;2026-06-09T23:45:30.306695+00:00;33.06;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000557;557;registro de prueba;2026-06-09T23:45:30.276560+00:00;2026-06-09T23:45:30.305488+00:00;28.91;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000558;558;registro de prueba;2026-06-09T23:45:30.279506+00:00;2026-06-09T23:45:30.308445+00:00;28.93;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000559;559;registro de prueba;2026-06-09T23:45:30.300133+00:00;2026-06-09T23:45:30.336367+00:00;36.22;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000560;560;registro de prueba;2026-06-09T23:45:30.305668+00:00;2026-06-09T23:45:30.344124+00:00;38.44;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000561;561;registro de prueba;2026-06-09T23:45:30.307176+00:00;2026-06-09T23:45:30.341770+00:00;34.53;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000562;562;registro de prueba;2026-06-09T23:45:30.308622+00:00;2026-06-09T23:45:30.339028+00:00;30.39;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000563;563;registro de prueba;2026-06-09T23:45:30.336465+00:00;2026-06-09T23:45:30.366718+00:00;30.24;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000564;564;registro de prueba;2026-06-09T23:45:30.339152+00:00;2026-06-09T23:45:30.369397+00:00;30.23;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000565;565;registro de prueba;2026-06-09T23:45:30.342043+00:00;2026-06-09T23:45:30.370673+00:00;28.61;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000566;566;registro de prueba;2026-06-09T23:45:30.344286+00:00;2026-06-09T23:45:30.376086+00:00;31.78;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000567;567;registro de prueba;2026-06-09T23:45:30.367018+00:00;2026-06-09T23:45:30.401806+00:00;34.76;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000568;568;registro de prueba;2026-06-09T23:45:30.369618+00:00;2026-06-09T23:45:30.400900+00:00;31.26;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000569;569;registro de prueba;2026-06-09T23:45:30.370784+00:00;2026-06-09T23:45:30.402606+00:00;31.81;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000570;570;registro de prueba;2026-06-09T23:45:30.376376+00:00;2026-06-09T23:45:30.408803+00:00;32.41;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000571;571;registro de prueba;2026-06-09T23:45:30.401150+00:00;2026-06-09T23:45:30.433509+00:00;32.35;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000572;572;registro de prueba;2026-06-09T23:45:30.402003+00:00;2026-06-09T23:45:30.431364+00:00;29.35;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000573;573;registro de prueba;2026-06-09T23:45:30.402817+00:00;2026-06-09T23:45:30.432149+00:00;29.31;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000574;574;registro de prueba;2026-06-09T23:45:30.408926+00:00;2026-06-09T23:45:30.436976+00:00;28.04;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000575;575;registro de prueba;2026-06-09T23:45:30.431482+00:00;2026-06-09T23:45:30.462178+00:00;30.69;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000576;576;registro de prueba;2026-06-09T23:45:30.432237+00:00;2026-06-09T23:45:30.466466+00:00;34.22;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000577;577;registro de prueba;2026-06-09T23:45:30.433614+00:00;2026-06-09T23:45:30.465208+00:00;31.59;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000578;578;registro de prueba;2026-06-09T23:45:30.437176+00:00;2026-06-09T23:45:30.464328+00:00;27.13;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000579;579;registro de prueba;2026-06-09T23:45:30.462301+00:00;2026-06-09T23:45:30.495426+00:00;33.11;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000580;580;registro de prueba;2026-06-09T23:45:30.464487+00:00;2026-06-09T23:45:30.505228+00:00;40.73;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000581;581;registro de prueba;2026-06-09T23:45:30.465301+00:00;2026-06-09T23:45:30.499849+00:00;34.54;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000582;582;registro de prueba;2026-06-09T23:45:30.466667+00:00;2026-06-09T23:45:30.506662+00:00;39.97;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000583;583;registro de prueba;2026-06-09T23:45:30.495543+00:00;2026-06-09T23:45:30.534884+00:00;39.33;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000584;584;registro de prueba;2026-06-09T23:45:30.499965+00:00;2026-06-09T23:45:30.539301+00:00;39.32;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000585;585;registro de prueba;2026-06-09T23:45:30.505356+00:00;2026-06-09T23:45:30.543523+00:00;38.16;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000586;586;registro de prueba;2026-06-09T23:45:30.506903+00:00;2026-06-09T23:45:30.543306+00:00;36.39;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000587;587;registro de prueba;2026-06-09T23:45:30.535021+00:00;2026-06-09T23:45:30.565931+00:00;30.88;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000588;588;registro de prueba;2026-06-09T23:45:30.541284+00:00;2026-06-09T23:45:30.570802+00:00;29.47;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000589;589;registro de prueba;2026-06-09T23:45:30.543677+00:00;2026-06-09T23:45:30.572557+00:00;28.86;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000590;590;registro de prueba;2026-06-09T23:45:30.544262+00:00;2026-06-09T23:45:30.574148+00:00;29.87;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000591;591;registro de prueba;2026-06-09T23:45:30.566097+00:00;2026-06-09T23:45:30.594530+00:00;28.41;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000592;592;registro de prueba;2026-06-09T23:45:30.571030+00:00;2026-06-09T23:45:30.600231+00:00;29.18;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000593;593;registro de prueba;2026-06-09T23:45:30.572867+00:00;2026-06-09T23:45:30.601818+00:00;28.93;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000594;594;registro de prueba;2026-06-09T23:45:30.574298+00:00;2026-06-09T23:45:30.601964+00:00;27.65;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000595;595;registro de prueba;2026-06-09T23:45:30.594656+00:00;2026-06-09T23:45:30.625975+00:00;31.3;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000596;596;registro de prueba;2026-06-09T23:45:30.600362+00:00;2026-06-09T23:45:30.628033+00:00;27.38;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000597;597;registro de prueba;2026-06-09T23:45:30.602035+00:00;2026-06-09T23:45:30.632165+00:00;30.12;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000598;598;registro de prueba;2026-06-09T23:45:30.602486+00:00;2026-06-09T23:45:30.631116+00:00;28.61;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000599;599;registro de prueba;2026-06-09T23:45:30.626110+00:00;2026-06-09T23:45:30.658847+00:00;32.68;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000600;600;registro de prueba;2026-06-09T23:45:30.628223+00:00;2026-06-09T23:45:30.659750+00:00;31.5;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000601;601;registro de prueba;2026-06-09T23:45:30.631274+00:00;2026-06-09T23:45:30.664429+00:00;33.14;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000602;602;registro de prueba;2026-06-09T23:45:30.632321+00:00;2026-06-09T23:45:30.665485+00:00;33.14;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000603;603;registro de prueba;2026-06-09T23:45:30.659083+00:00;2026-06-09T23:45:30.691941+00:00;32.84;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000604;604;registro de prueba;2026-06-09T23:45:30.659921+00:00;2026-06-09T23:45:30.690306+00:00;30.37;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000605;605;registro de prueba;2026-06-09T23:45:30.664804+00:00;2026-06-09T23:45:30.699064+00:00;34.24;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000606;606;registro de prueba;2026-06-09T23:45:30.665659+00:00;2026-06-09T23:45:30.697845+00:00;32.17;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000607;607;registro de prueba;2026-06-09T23:45:30.690615+00:00;2026-06-09T23:45:30.719319+00:00;28.69;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000608;608;registro de prueba;2026-06-09T23:45:30.692135+00:00;2026-06-09T23:45:30.719985+00:00;27.84;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000609;609;registro de prueba;2026-06-09T23:45:30.698041+00:00;2026-06-09T23:45:30.728793+00:00;30.74;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000610;610;registro de prueba;2026-06-09T23:45:30.699271+00:00;2026-06-09T23:45:30.727779+00:00;28.49;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000611;611;registro de prueba;2026-06-09T23:45:30.719512+00:00;2026-06-09T23:45:30.747630+00:00;28.1;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000612;612;registro de prueba;2026-06-09T23:45:30.720071+00:00;2026-06-09T23:45:30.746644+00:00;26.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000613;613;registro de prueba;2026-06-09T23:45:30.727917+00:00;2026-06-09T23:45:30.754168+00:00;26.24;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000614;614;registro de prueba;2026-06-09T23:45:30.728945+00:00;2026-06-09T23:45:30.755682+00:00;26.72;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000615;615;registro de prueba;2026-06-09T23:45:30.746924+00:00;2026-06-09T23:45:30.777493+00:00;30.56;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000616;616;registro de prueba;2026-06-09T23:45:30.747761+00:00;2026-06-09T23:45:30.776232+00:00;28.35;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000617;617;registro de prueba;2026-06-09T23:45:30.754458+00:00;2026-06-09T23:45:30.784444+00:00;29.96;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000618;618;registro de prueba;2026-06-09T23:45:30.755859+00:00;2026-06-09T23:45:30.785500+00:00;29.61;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000619;619;registro de prueba;2026-06-09T23:45:30.776721+00:00;2026-06-09T23:45:30.807830+00:00;31.09;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000620;620;registro de prueba;2026-06-09T23:45:30.777610+00:00;2026-06-09T23:45:30.805816+00:00;28.19;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000621;621;registro de prueba;2026-06-09T23:45:30.784720+00:00;2026-06-09T23:45:30.817850+00:00;33.11;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000622;622;registro de prueba;2026-06-09T23:45:30.785606+00:00;2026-06-09T23:45:30.818960+00:00;33.34;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000623;623;registro de prueba;2026-06-09T23:45:30.806248+00:00;2026-06-09T23:45:30.836564+00:00;30.29;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000624;624;registro de prueba;2026-06-09T23:45:30.808076+00:00;2026-06-09T23:45:30.837743+00:00;29.65;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000625;625;registro de prueba;2026-06-09T23:45:30.817983+00:00;2026-06-09T23:45:30.845841+00:00;27.84;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000626;626;registro de prueba;2026-06-09T23:45:30.819079+00:00;2026-06-09T23:45:30.846897+00:00;27.81;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000627;627;registro de prueba;2026-06-09T23:45:30.836840+00:00;2026-06-09T23:45:30.871589+00:00;34.72;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000628;628;registro de prueba;2026-06-09T23:45:30.837808+00:00;2026-06-09T23:45:30.869707+00:00;31.89;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000629;629;registro de prueba;2026-06-09T23:45:30.846051+00:00;2026-06-09T23:45:30.876691+00:00;30.62;200;ok;api-2;
benchmark-api4-1000-c5-010;010-REQ-000630;630;registro de prueba;2026-06-09T23:45:30.847046+00:00;2026-06-09T23:45:30.883229+00:00;36.16;200;ok;api-3;
benchmark-api4-1000-c5-010;010-REQ-000631;631;registro de prueba;2026-06-09T23:45:30.870140+00:00;2026-06-09T23:45:30.900544+00:00;30.38;200;ok;api-4;
benchmark-api4-1000-c5-010;010-REQ-000632;632;registro de prueba;2026-06-09T23:45:30.871750+00:00;2026-06-09T23:45:30.899058+00:00;27.29;200;ok;api-2;
