test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-008970;8970;registro de prueba;2026-06-09T23:36:22.107432+00:00;2026-06-09T23:36:22.889233+00:00;781.77;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-008971;8971;registro de prueba;2026-06-09T23:36:22.121819+00:00;2026-06-09T23:36:23.074991+00:00;953.13;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-008972;8972;registro de prueba;2026-06-09T23:36:22.122789+00:00;2026-06-09T23:36:22.183936+00:00;61.11;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008973;8973;registro de prueba;2026-06-09T23:36:22.123523+00:00;2026-06-09T23:36:58.009036+00:00;35885.48;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-008974;8974;registro de prueba;2026-06-09T23:36:22.124163+00:00;2026-06-09T23:36:23.218722+00:00;1094.54;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-008975;8975;registro de prueba;2026-06-09T23:36:22.124610+00:00;2026-06-09T23:36:22.946751+00:00;822.13;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-008976;8976;registro de prueba;2026-06-09T23:36:22.125358+00:00;2026-06-09T23:36:22.995967+00:00;870.55;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-008977;8977;registro de prueba;2026-06-09T23:36:22.126731+00:00;2026-06-09T23:36:22.157131+00:00;30.38;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008978;8978;registro de prueba;2026-06-09T23:36:22.127552+00:00;2026-06-09T23:36:22.153295+00:00;25.71;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008979;8979;registro de prueba;2026-06-09T23:36:22.128744+00:00;2026-06-09T23:36:22.953407+00:00;824.64;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-008980;8980;registro de prueba;2026-06-09T23:36:22.132080+00:00;2026-06-09T23:36:22.153453+00:00;21.35;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008981;8981;registro de prueba;2026-06-09T23:36:22.133152+00:00;2026-06-09T23:36:22.899077+00:00;765.9;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-008982;8982;registro de prueba;2026-06-09T23:36:22.133565+00:00;2026-06-09T23:36:23.074085+00:00;940.5;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-008983;8983;registro de prueba;2026-06-09T23:36:22.134021+00:00;2026-06-09T23:36:22.853962+00:00;719.93;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-008984;8984;registro de prueba;2026-06-09T23:36:22.134426+00:00;2026-06-09T23:36:22.187807+00:00;53.36;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008985;8985;registro de prueba;2026-06-09T23:36:22.136048+00:00;2026-06-09T23:36:23.024275+00:00;888.2;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-008986;8986;registro de prueba;2026-06-09T23:36:22.138485+00:00;2026-06-09T23:36:22.163834+00:00;25.33;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008987;8987;registro de prueba;2026-06-09T23:36:22.139184+00:00;2026-06-09T23:36:22.187447+00:00;48.26;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008988;8988;registro de prueba;2026-06-09T23:36:22.142223+00:00;2026-06-09T23:36:22.183828+00:00;41.6;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008989;8989;registro de prueba;2026-06-09T23:36:22.153542+00:00;2026-06-09T23:36:23.231825+00:00;1078.28;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-008990;8990;registro de prueba;2026-06-09T23:36:22.154011+00:00;2026-06-09T23:36:23.003431+00:00;849.4;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-008991;8991;registro de prueba;2026-06-09T23:36:22.157438+00:00;2026-06-09T23:36:22.902514+00:00;745.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-008992;8992;registro de prueba;2026-06-09T23:36:22.164327+00:00;2026-06-09T23:36:23.084357+00:00;919.97;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-008993;8993;registro de prueba;2026-06-09T23:36:22.164873+00:00;2026-06-09T23:36:23.001032+00:00;836.14;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-008994;8994;registro de prueba;2026-06-09T23:36:22.182736+00:00;2026-06-09T23:36:22.197540+00:00;14.78;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008995;8995;registro de prueba;2026-06-09T23:36:22.183314+00:00;2026-06-09T23:36:22.197668+00:00;14.34;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008996;8996;registro de prueba;2026-06-09T23:36:22.183980+00:00;2026-06-09T23:36:22.197736+00:00;13.75;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008997;8997;registro de prueba;2026-06-09T23:36:22.184451+00:00;2026-06-09T23:36:22.197796+00:00;13.33;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-008998;8998;registro de prueba;2026-06-09T23:36:22.186484+00:00;2026-06-09T23:36:23.230929+00:00;1044.41;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-008999;8999;registro de prueba;2026-06-09T23:36:22.187041+00:00;2026-06-09T23:36:23.218839+00:00;1031.77;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009000;9000;registro de prueba;2026-06-09T23:36:22.193232+00:00;2026-06-09T23:36:23.002093+00:00;808.81;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009001;9001;registro de prueba;2026-06-09T23:36:22.194435+00:00;2026-06-09T23:36:23.051556+00:00;857.05;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009002;9002;registro de prueba;2026-06-09T23:36:22.195444+00:00;2026-06-09T23:36:23.104315+00:00;908.84;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009003;9003;registro de prueba;2026-06-09T23:36:22.196015+00:00;2026-06-09T23:36:22.990079+00:00;794.04;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009004;9004;registro de prueba;2026-06-09T23:36:22.196484+00:00;2026-06-09T23:36:23.084204+00:00;887.7;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009005;9005;registro de prueba;2026-06-09T23:36:22.196888+00:00;2026-06-09T23:36:23.218892+00:00;1021.99;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009006;9006;registro de prueba;2026-06-09T23:36:22.202562+00:00;2026-06-09T23:36:23.141372+00:00;938.77;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009007;9007;registro de prueba;2026-06-09T23:36:22.203208+00:00;2026-06-09T23:36:23.076675+00:00;873.44;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009008;9008;registro de prueba;2026-06-09T23:36:22.203575+00:00;2026-06-09T23:36:23.145235+00:00;941.65;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009009;9009;registro de prueba;2026-06-09T23:36:22.203840+00:00;2026-06-09T23:36:22.283478+00:00;79.63;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009010;9010;registro de prueba;2026-06-09T23:36:22.214914+00:00;2026-06-09T23:36:23.076417+00:00;861.47;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009011;9011;registro de prueba;2026-06-09T23:36:22.215738+00:00;2026-06-09T23:36:23.016585+00:00;800.82;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009012;9012;registro de prueba;2026-06-09T23:36:22.216250+00:00;2026-06-09T23:36:23.085326+00:00;869.05;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009013;9013;registro de prueba;2026-06-09T23:36:22.216935+00:00;2026-06-09T23:36:23.244016+00:00;1027.06;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009014;9014;registro de prueba;2026-06-09T23:36:22.217534+00:00;2026-06-09T23:36:22.230309+00:00;12.75;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009015;9015;registro de prueba;2026-06-09T23:36:22.218138+00:00;2026-06-09T23:36:22.235508+00:00;17.34;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009016;9016;registro de prueba;2026-06-09T23:36:22.218677+00:00;2026-06-09T23:36:22.263515+00:00;44.81;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009017;9017;registro de prueba;2026-06-09T23:36:22.219089+00:00;2026-06-09T23:36:22.247915+00:00;28.8;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009018;9018;registro de prueba;2026-06-09T23:36:22.220468+00:00;2026-06-09T23:36:23.074776+00:00;854.28;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009019;9019;registro de prueba;2026-06-09T23:36:22.221922+00:00;2026-06-09T23:36:22.283536+00:00;61.6;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009020;9020;registro de prueba;2026-06-09T23:36:22.222191+00:00;2026-06-09T23:36:23.024174+00:00;801.97;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009021;9021;registro de prueba;2026-06-09T23:36:22.223378+00:00;2026-06-09T23:36:22.968031+00:00;744.64;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009022;9022;registro de prueba;2026-06-09T23:36:22.223689+00:00;2026-06-09T23:36:22.283192+00:00;59.49;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009023;9023;registro de prueba;2026-06-09T23:36:22.223902+00:00;2026-06-09T23:36:23.045549+00:00;821.63;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009024;9024;registro de prueba;2026-06-09T23:36:22.224076+00:00;2026-06-09T23:36:22.283422+00:00;59.34;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009025;9025;registro de prueba;2026-06-09T23:36:22.230502+00:00;2026-06-09T23:36:22.269120+00:00;38.6;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009026;9026;registro de prueba;2026-06-09T23:36:22.235633+00:00;2026-06-09T23:36:22.367873+00:00;132.22;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009027;9027;registro de prueba;2026-06-09T23:36:22.245256+00:00;2026-06-09T23:36:23.245618+00:00;1000.34;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009028;9028;registro de prueba;2026-06-09T23:36:22.246401+00:00;2026-06-09T23:36:22.267228+00:00;20.81;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009029;9029;registro de prueba;2026-06-09T23:36:22.248024+00:00;2026-06-09T23:36:23.145023+00:00;896.99;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009030;9030;registro de prueba;2026-06-09T23:36:22.259386+00:00;2026-06-09T23:36:22.283350+00:00;23.95;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009031;9031;registro de prueba;2026-06-09T23:36:22.263786+00:00;2026-06-09T23:36:22.967827+00:00;704.02;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009032;9032;registro de prueba;2026-06-09T23:36:22.268442+00:00;2026-06-09T23:36:23.246082+00:00;977.61;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009033;9033;registro de prueba;2026-06-09T23:36:22.271319+00:00;2026-06-09T23:36:22.405835+00:00;134.47;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009034;9034;registro de prueba;2026-06-09T23:36:22.274350+00:00;2026-06-09T23:36:22.968150+00:00;693.76;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009035;9035;registro de prueba;2026-06-09T23:36:22.284597+00:00;2026-06-09T23:36:23.218782+00:00;934.16;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009036;9036;registro de prueba;2026-06-09T23:36:22.285119+00:00;2026-06-09T23:36:23.051146+00:00;766.01;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009037;9037;registro de prueba;2026-06-09T23:36:22.285479+00:00;2026-06-09T23:36:23.396926+00:00;1111.43;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009038;9038;registro de prueba;2026-06-09T23:36:22.285691+00:00;2026-06-09T23:36:23.301495+00:00;1015.79;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009039;9039;registro de prueba;2026-06-09T23:36:22.285900+00:00;2026-06-09T23:36:23.069123+00:00;783.21;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009040;9040;registro de prueba;2026-06-09T23:36:22.301607+00:00;2026-06-09T23:36:22.372231+00:00;70.59;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009041;9041;registro de prueba;2026-06-09T23:36:22.302425+00:00;2026-06-09T23:36:22.386232+00:00;83.78;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009042;9042;registro de prueba;2026-06-09T23:36:22.302993+00:00;2026-06-09T23:36:23.216049+00:00;913.03;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009043;9043;registro de prueba;2026-06-09T23:36:22.303468+00:00;2026-06-09T23:36:22.405688+00:00;102.2;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009044;9044;registro de prueba;2026-06-09T23:36:22.303853+00:00;2026-06-09T23:36:23.181367+00:00;877.49;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009045;9045;registro de prueba;2026-06-09T23:36:22.368391+00:00;2026-06-09T23:36:22.415588+00:00;47.17;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009046;9046;registro de prueba;2026-06-09T23:36:22.369373+00:00;2026-06-09T23:36:22.415727+00:00;46.32;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009047;9047;registro de prueba;2026-06-09T23:36:22.370418+00:00;2026-06-09T23:36:23.317479+00:00;947.03;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009048;9048;registro de prueba;2026-06-09T23:36:22.371524+00:00;2026-06-09T23:36:23.163333+00:00;791.78;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009049;9049;registro de prueba;2026-06-09T23:36:22.384730+00:00;2026-06-09T23:36:22.463726+00:00;78.95;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009050;9050;registro de prueba;2026-06-09T23:36:22.385580+00:00;2026-06-09T23:36:23.428578+00:00;1042.96;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009051;9051;registro de prueba;2026-06-09T23:36:22.404465+00:00;2026-06-09T23:36:23.218649+00:00;814.14;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009052;9052;registro de prueba;2026-06-09T23:36:22.405891+00:00;2026-06-09T23:36:23.218436+00:00;812.53;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009053;9053;registro de prueba;2026-06-09T23:36:22.406647+00:00;2026-06-09T23:36:23.232223+00:00;825.55;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009054;9054;registro de prueba;2026-06-09T23:36:22.407280+00:00;2026-06-09T23:36:23.232346+00:00;825.04;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009055;9055;registro de prueba;2026-06-09T23:36:22.407724+00:00;2026-06-09T23:36:23.068819+00:00;661.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009056;9056;registro de prueba;2026-06-09T23:36:22.408262+00:00;2026-06-09T23:36:23.231923+00:00;823.64;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009057;9057;registro de prueba;2026-06-09T23:36:22.410443+00:00;2026-06-09T23:36:23.320467+00:00;909.99;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009058;9058;registro de prueba;2026-06-09T23:36:22.411014+00:00;2026-06-09T23:36:23.243797+00:00;832.76;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009059;9059;registro de prueba;2026-06-09T23:36:22.411373+00:00;2026-06-09T23:36:22.996285+00:00;584.9;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009060;9060;registro de prueba;2026-06-09T23:36:22.412523+00:00;2026-06-09T23:36:23.231509+00:00;818.96;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009061;9061;registro de prueba;2026-06-09T23:36:22.413214+00:00;2026-06-09T23:36:23.245852+00:00;832.61;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009062;9062;registro de prueba;2026-06-09T23:36:22.413822+00:00;2026-06-09T23:36:22.479286+00:00;65.44;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009063;9063;registro de prueba;2026-06-09T23:36:22.415800+00:00;2026-06-09T23:36:23.245977+00:00;830.17;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009064;9064;registro de prueba;2026-06-09T23:36:22.416993+00:00;2026-06-09T23:36:23.246190+00:00;829.17;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009065;9065;registro de prueba;2026-06-09T23:36:22.420027+00:00;2026-06-09T23:36:23.316932+00:00;896.75;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009066;9066;registro de prueba;2026-06-09T23:36:22.421287+00:00;2026-06-09T23:36:23.414236+00:00;992.92;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009067;9067;registro de prueba;2026-06-09T23:36:22.421956+00:00;2026-06-09T23:36:23.302015+00:00;880.04;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009068;9068;registro de prueba;2026-06-09T23:36:22.422409+00:00;2026-06-09T23:36:23.305013+00:00;882.59;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009069;9069;registro de prueba;2026-06-09T23:36:22.423810+00:00;2026-06-09T23:36:23.218944+00:00;795.11;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009070;9070;registro de prueba;2026-06-09T23:36:22.424900+00:00;2026-06-09T23:36:23.252408+00:00;827.47;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009071;9071;registro de prueba;2026-06-09T23:36:22.431591+00:00;2026-06-09T23:36:23.231695+00:00;800.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009072;9072;registro de prueba;2026-06-09T23:36:22.432452+00:00;2026-06-09T23:36:23.317377+00:00;884.9;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009073;9073;registro de prueba;2026-06-09T23:36:22.433073+00:00;2026-06-09T23:36:23.145349+00:00;712.26;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009074;9074;registro de prueba;2026-06-09T23:36:22.433640+00:00;2026-06-09T23:36:23.348747+00:00;915.08;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009075;9075;registro de prueba;2026-06-09T23:36:22.438223+00:00;2026-06-09T23:36:22.454968+00:00;16.7;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009076;9076;registro de prueba;2026-06-09T23:36:22.439374+00:00;2026-06-09T23:36:23.246294+00:00;806.88;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009077;9077;registro de prueba;2026-06-09T23:36:22.440227+00:00;2026-06-09T23:36:22.479470+00:00;39.22;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009078;9078;registro de prueba;2026-06-09T23:36:22.445929+00:00;2026-06-09T23:36:22.479101+00:00;33.14;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009079;9079;registro de prueba;2026-06-09T23:36:22.446398+00:00;2026-06-09T23:36:22.464050+00:00;17.55;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009080;9080;registro de prueba;2026-06-09T23:36:22.446824+00:00;2026-06-09T23:36:22.463916+00:00;17.08;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009081;9081;registro de prueba;2026-06-09T23:36:22.447272+00:00;2026-06-09T23:36:22.463856+00:00;16.57;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009082;9082;registro de prueba;2026-06-09T23:36:22.447547+00:00;2026-06-09T23:36:23.301910+00:00;854.35;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009083;9083;registro de prueba;2026-06-09T23:36:22.453190+00:00;2026-06-09T23:36:22.479352+00:00;26.13;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009084;9084;registro de prueba;2026-06-09T23:36:22.453745+00:00;2026-06-09T23:36:22.479407+00:00;25.65;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009085;9085;registro de prueba;2026-06-09T23:36:22.454177+00:00;2026-06-09T23:36:23.216219+00:00;762.03;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009086;9086;registro de prueba;2026-06-09T23:36:22.454550+00:00;2026-06-09T23:36:23.528727+00:00;1074.16;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009087;9087;registro de prueba;2026-06-09T23:36:22.455096+00:00;2026-06-09T23:36:23.301774+00:00;846.67;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009088;9088;registro de prueba;2026-06-09T23:36:22.464229+00:00;2026-06-09T23:36:22.530446+00:00;66.2;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009089;9089;registro de prueba;2026-06-09T23:36:22.464746+00:00;2026-06-09T23:36:22.584462+00:00;119.69;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009090;9090;registro de prueba;2026-06-09T23:36:22.465093+00:00;2026-06-09T23:36:23.680386+00:00;1215.28;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009091;9091;registro de prueba;2026-06-09T23:36:22.465488+00:00;2026-06-09T23:36:22.584638+00:00;119.13;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009092;9092;registro de prueba;2026-06-09T23:36:22.480582+00:00;2026-06-09T23:36:22.536605+00:00;55.98;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009093;9093;registro de prueba;2026-06-09T23:36:22.481119+00:00;2026-06-09T23:36:22.584869+00:00;103.73;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009094;9094;registro de prueba;2026-06-09T23:36:22.481599+00:00;2026-06-09T23:36:23.814169+00:00;1332.55;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009095;9095;registro de prueba;2026-06-09T23:36:22.481903+00:00;2026-06-09T23:36:22.584739+00:00;102.82;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009096;9096;registro de prueba;2026-06-09T23:36:22.482127+00:00;2026-06-09T23:36:22.582461+00:00;100.32;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009097;9097;registro de prueba;2026-06-09T23:36:22.496673+00:00;2026-06-09T23:36:23.585679+00:00;1088.96;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009098;9098;registro de prueba;2026-06-09T23:36:22.498202+00:00;2026-06-09T23:36:23.317228+00:00;818.99;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009099;9099;registro de prueba;2026-06-09T23:36:22.499745+00:00;2026-06-09T23:36:23.378039+00:00;878.24;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009100;9100;registro de prueba;2026-06-09T23:36:22.500379+00:00;2026-06-09T23:36:22.584818+00:00;84.42;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009101;9101;registro de prueba;2026-06-09T23:36:22.506246+00:00;2026-06-09T23:36:22.521329+00:00;15.04;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009102;9102;registro de prueba;2026-06-09T23:36:22.510698+00:00;2026-06-09T23:36:23.286602+00:00;775.86;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009103;9103;registro de prueba;2026-06-09T23:36:22.515593+00:00;2026-06-09T23:36:23.286451+00:00;770.62;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009104;9104;registro de prueba;2026-06-09T23:36:22.516429+00:00;2026-06-09T23:36:23.365175+00:00;848.72;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009105;9105;registro de prueba;2026-06-09T23:36:22.517435+00:00;2026-06-09T23:36:22.530584+00:00;13.12;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009106;9106;registro de prueba;2026-06-09T23:36:22.520729+00:00;2026-06-09T23:36:23.304931+00:00;784.18;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009107;9107;registro de prueba;2026-06-09T23:36:22.521428+00:00;2026-06-09T23:36:22.536820+00:00;15.38;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009108;9108;registro de prueba;2026-06-09T23:36:22.523154+00:00;2026-06-09T23:36:23.400908+00:00;877.72;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009109;9109;registro de prueba;2026-06-09T23:36:22.530707+00:00;2026-06-09T23:36:22.607571+00:00;76.86;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009110;9110;registro de prueba;2026-06-09T23:36:22.531122+00:00;2026-06-09T23:36:23.414508+00:00;883.37;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009111;9111;registro de prueba;2026-06-09T23:36:22.536985+00:00;2026-06-09T23:36:23.586147+00:00;1049.15;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009112;9112;registro de prueba;2026-06-09T23:36:22.537526+00:00;2026-06-09T23:36:23.401203+00:00;863.66;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009113;9113;registro de prueba;2026-06-09T23:36:22.582771+00:00;2026-06-09T23:36:23.304734+00:00;721.94;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009114;9114;registro de prueba;2026-06-09T23:36:22.583738+00:00;2026-06-09T23:36:23.414394+00:00;830.62;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009115;9115;registro de prueba;2026-06-09T23:36:22.586728+00:00;2026-06-09T23:36:22.639845+00:00;53.03;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009116;9116;registro de prueba;2026-06-09T23:36:22.589312+00:00;2026-06-09T23:36:22.689369+00:00;100.02;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009117;9117;registro de prueba;2026-06-09T23:36:22.590091+00:00;2026-06-09T23:36:23.857127+00:00;1267.0;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009118;9118;registro de prueba;2026-06-09T23:36:22.590503+00:00;2026-06-09T23:36:23.791029+00:00;1200.5;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009119;9119;registro de prueba;2026-06-09T23:36:22.590817+00:00;2026-06-09T23:36:23.334765+00:00;743.93;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009120;9120;registro de prueba;2026-06-09T23:36:22.591097+00:00;2026-06-09T23:36:22.689482+00:00;98.37;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009121;9121;registro de prueba;2026-06-09T23:36:22.604797+00:00;2026-06-09T23:36:23.328673+00:00;723.84;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009122;9122;registro de prueba;2026-06-09T23:36:22.605404+00:00;2026-06-09T23:36:22.628369+00:00;22.94;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009123;9123;registro de prueba;2026-06-09T23:36:22.606021+00:00;2026-06-09T23:36:22.624294+00:00;18.25;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009124;9124;registro de prueba;2026-06-09T23:36:22.606347+00:00;2026-06-09T23:36:23.857454+00:00;1251.09;200;ok;api-1;
