test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-003544,3544,registro de prueba,2026-06-09T23:11:54.763561+00:00,2026-06-09T23:11:58.614790+00:00,3851.2,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003545,3545,registro de prueba,2026-06-09T23:11:54.768848+00:00,2026-06-09T23:11:58.701620+00:00,3932.75,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003546,3546,registro de prueba,2026-06-09T23:11:54.782865+00:00,2026-06-09T23:11:58.626321+00:00,3843.43,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003547,3547,registro de prueba,2026-06-09T23:11:54.787264+00:00,2026-06-09T23:11:58.746756+00:00,3959.43,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003548,3548,registro de prueba,2026-06-09T23:11:54.790744+00:00,2026-06-09T23:11:55.073359+00:00,282.5,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003549,3549,registro de prueba,2026-06-09T23:11:54.791433+00:00,2026-06-09T23:11:58.624716+00:00,3833.26,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003550,3550,registro de prueba,2026-06-09T23:11:54.801539+00:00,2026-06-09T23:11:58.702454+00:00,3900.89,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003551,3551,registro de prueba,2026-06-09T23:11:54.807149+00:00,2026-06-09T23:11:55.203648+00:00,396.44,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003552,3552,registro de prueba,2026-06-09T23:11:54.809011+00:00,2026-06-09T23:11:58.657982+00:00,3848.93,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003553,3553,registro de prueba,2026-06-09T23:11:54.814603+00:00,2026-06-09T23:11:58.765857+00:00,3951.2,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003554,3554,registro de prueba,2026-06-09T23:11:54.816766+00:00,2026-06-09T23:11:58.660673+00:00,3843.79,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003555,3555,registro de prueba,2026-06-09T23:11:54.818740+00:00,2026-06-09T23:11:58.644104+00:00,3825.33,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003556,3556,registro de prueba,2026-06-09T23:11:54.819974+00:00,2026-06-09T23:11:58.748327+00:00,3928.33,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003557,3557,registro de prueba,2026-06-09T23:11:54.824892+00:00,2026-06-09T23:11:58.728564+00:00,3903.65,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003558,3558,registro de prueba,2026-06-09T23:11:54.830778+00:00,2026-06-09T23:11:55.146373+00:00,315.57,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003559,3559,registro de prueba,2026-06-09T23:11:54.831814+00:00,2026-06-09T23:11:58.658246+00:00,3826.4,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003560,3560,registro de prueba,2026-06-09T23:11:54.836829+00:00,2026-06-09T23:11:58.767454+00:00,3930.6,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003561,3561,registro de prueba,2026-06-09T23:11:54.841795+00:00,2026-06-09T23:11:58.673273+00:00,3831.44,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003562,3562,registro de prueba,2026-06-09T23:11:54.851023+00:00,2026-06-09T23:11:58.617005+00:00,3765.96,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003563,3563,registro de prueba,2026-06-09T23:11:54.854557+00:00,2026-06-09T23:11:58.667502+00:00,3812.8,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003564,3564,registro de prueba,2026-06-09T23:11:54.856826+00:00,2026-06-09T23:11:58.660457+00:00,3803.6,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003565,3565,registro de prueba,2026-06-09T23:11:54.857911+00:00,2026-06-09T23:11:58.709218+00:00,3851.29,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003566,3566,registro de prueba,2026-06-09T23:11:54.866152+00:00,2026-06-09T23:11:58.680382+00:00,3814.21,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003567,3567,registro de prueba,2026-06-09T23:11:54.868912+00:00,2026-06-09T23:11:58.849940+00:00,3980.99,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003568,3568,registro de prueba,2026-06-09T23:11:54.871806+00:00,2026-06-09T23:11:58.707538+00:00,3835.69,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003569,3569,registro de prueba,2026-06-09T23:11:54.880524+00:00,2026-06-09T23:11:58.769115+00:00,3888.55,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003570,3570,registro de prueba,2026-06-09T23:11:54.883744+00:00,2026-06-09T23:11:58.692707+00:00,3808.94,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003571,3571,registro de prueba,2026-06-09T23:11:54.895775+00:00,2026-06-09T23:11:58.779672+00:00,3883.87,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003572,3572,registro de prueba,2026-06-09T23:11:54.899493+00:00,2026-06-09T23:11:58.879936+00:00,3980.42,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003573,3573,registro de prueba,2026-06-09T23:11:54.903995+00:00,2026-06-09T23:11:58.820621+00:00,3916.6,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003574,3574,registro de prueba,2026-06-09T23:11:54.906890+00:00,2026-06-09T23:11:55.175595+00:00,268.48,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003575,3575,registro de prueba,2026-06-09T23:11:54.907770+00:00,2026-06-09T23:11:58.834676+00:00,3926.88,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003576,3576,registro de prueba,2026-06-09T23:11:54.917464+00:00,2026-06-09T23:11:55.245671+00:00,328.19,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003577,3577,registro de prueba,2026-06-09T23:11:54.918360+00:00,2026-06-09T23:11:55.262171+00:00,343.78,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003578,3578,registro de prueba,2026-06-09T23:11:54.918909+00:00,2026-06-09T23:11:58.861123+00:00,3942.19,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003579,3579,registro de prueba,2026-06-09T23:11:54.919103+00:00,2026-06-09T23:11:58.729587+00:00,3810.48,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003580,3580,registro de prueba,2026-06-09T23:11:54.920287+00:00,2026-06-09T23:11:55.197146+00:00,276.84,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003581,3581,registro de prueba,2026-06-09T23:11:54.921376+00:00,2026-06-09T23:11:58.797247+00:00,3875.84,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003582,3582,registro de prueba,2026-06-09T23:11:54.931041+00:00,2026-06-09T23:11:55.253211+00:00,322.15,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003583,3583,registro de prueba,2026-06-09T23:11:54.931668+00:00,2026-06-09T23:11:58.813790+00:00,3882.1,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003584,3584,registro de prueba,2026-06-09T23:11:54.933349+00:00,2026-06-09T23:11:58.767262+00:00,3833.88,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003585,3585,registro de prueba,2026-06-09T23:11:54.951700+00:00,2026-06-09T23:11:55.191988+00:00,240.27,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003586,3586,registro de prueba,2026-06-09T23:11:54.952435+00:00,2026-06-09T23:11:55.239287+00:00,286.82,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003587,3587,registro de prueba,2026-06-09T23:11:54.953089+00:00,2026-06-09T23:11:58.832526+00:00,3879.41,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003588,3588,registro de prueba,2026-06-09T23:11:54.953309+00:00,2026-06-09T23:11:58.802317+00:00,3848.99,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003589,3589,registro de prueba,2026-06-09T23:11:54.953433+00:00,2026-06-09T23:11:58.795897+00:00,3842.45,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003590,3590,registro de prueba,2026-06-09T23:11:54.955520+00:00,2026-06-09T23:11:55.218748+00:00,263.2,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003591,3591,registro de prueba,2026-06-09T23:11:54.956301+00:00,2026-06-09T23:11:55.314005+00:00,357.69,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003592,3592,registro de prueba,2026-06-09T23:11:54.956853+00:00,2026-06-09T23:11:58.762344+00:00,3805.47,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003593,3593,registro de prueba,2026-06-09T23:11:54.957036+00:00,2026-06-09T23:11:58.833737+00:00,3876.69,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003594,3594,registro de prueba,2026-06-09T23:11:54.957591+00:00,2026-06-09T23:11:58.700752+00:00,3743.15,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003595,3595,registro de prueba,2026-06-09T23:11:54.962961+00:00,2026-06-09T23:11:58.725932+00:00,3762.94,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003596,3596,registro de prueba,2026-06-09T23:11:54.964617+00:00,2026-06-09T23:11:58.762731+00:00,3798.03,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003597,3597,registro de prueba,2026-06-09T23:11:54.966177+00:00,2026-06-09T23:11:58.901321+00:00,3935.11,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003598,3598,registro de prueba,2026-06-09T23:11:54.967172+00:00,2026-06-09T23:11:58.898175+00:00,3930.99,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003599,3599,registro de prueba,2026-06-09T23:11:54.968470+00:00,2026-06-09T23:11:55.250176+00:00,281.68,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003600,3600,registro de prueba,2026-06-09T23:11:54.968995+00:00,2026-06-09T23:11:58.946413+00:00,3977.4,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003601,3601,registro de prueba,2026-06-09T23:11:54.981473+00:00,2026-06-09T23:11:55.254573+00:00,273.08,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003602,3602,registro de prueba,2026-06-09T23:11:54.982112+00:00,2026-06-09T23:11:58.932882+00:00,3950.74,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003603,3603,registro de prueba,2026-06-09T23:11:54.983591+00:00,2026-06-09T23:11:58.976094+00:00,3992.48,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003604,3604,registro de prueba,2026-06-09T23:11:54.989283+00:00,2026-06-09T23:11:58.967021+00:00,3977.69,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003605,3605,registro de prueba,2026-06-09T23:11:54.991360+00:00,2026-06-09T23:11:55.343293+00:00,351.91,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003606,3606,registro de prueba,2026-06-09T23:11:54.992022+00:00,2026-06-09T23:11:55.408465+00:00,416.42,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003607,3607,registro de prueba,2026-06-09T23:11:54.992534+00:00,2026-06-09T23:11:58.900207+00:00,3907.65,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003608,3608,registro de prueba,2026-06-09T23:11:54.992755+00:00,2026-06-09T23:11:59.085377+00:00,4092.61,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003609,3609,registro de prueba,2026-06-09T23:11:54.993889+00:00,2026-06-09T23:11:55.372035+00:00,378.13,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003610,3610,registro de prueba,2026-06-09T23:11:54.994489+00:00,2026-06-09T23:11:59.062735+00:00,4068.22,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003611,3611,registro de prueba,2026-06-09T23:11:54.998341+00:00,2026-06-09T23:11:58.919496+00:00,3921.12,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003612,3612,registro de prueba,2026-06-09T23:11:55.004816+00:00,2026-06-09T23:11:59.046702+00:00,4041.81,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003613,3613,registro de prueba,2026-06-09T23:11:55.007438+00:00,2026-06-09T23:11:59.037070+00:00,4029.59,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003614,3614,registro de prueba,2026-06-09T23:11:55.009425+00:00,2026-06-09T23:11:58.961304+00:00,3951.85,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003615,3615,registro de prueba,2026-06-09T23:11:55.011504+00:00,2026-06-09T23:11:55.264555+00:00,253.02,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003616,3616,registro de prueba,2026-06-09T23:11:55.012311+00:00,2026-06-09T23:11:55.268386+00:00,256.05,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003617,3617,registro de prueba,2026-06-09T23:11:55.012802+00:00,2026-06-09T23:11:58.922971+00:00,3910.15,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003618,3618,registro de prueba,2026-06-09T23:11:55.013015+00:00,2026-06-09T23:11:59.095118+00:00,4082.09,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003619,3619,registro de prueba,2026-06-09T23:11:55.013890+00:00,2026-06-09T23:11:58.942237+00:00,3928.32,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003620,3620,registro de prueba,2026-06-09T23:11:55.016490+00:00,2026-06-09T23:11:58.968464+00:00,3951.96,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003621,3621,registro de prueba,2026-06-09T23:11:55.025203+00:00,2026-06-09T23:11:58.963118+00:00,3937.89,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003622,3622,registro de prueba,2026-06-09T23:11:55.026482+00:00,2026-06-09T23:11:58.978223+00:00,3951.72,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003623,3623,registro de prueba,2026-06-09T23:11:55.028141+00:00,2026-06-09T23:11:58.950584+00:00,3922.39,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003624,3624,registro de prueba,2026-06-09T23:11:55.033178+00:00,2026-06-09T23:11:55.481265+00:00,448.07,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003625,3625,registro de prueba,2026-06-09T23:11:55.033797+00:00,2026-06-09T23:11:58.950840+00:00,3917.02,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003626,3626,registro de prueba,2026-06-09T23:11:55.038008+00:00,2026-06-09T23:11:55.494618+00:00,456.57,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003627,3627,registro de prueba,2026-06-09T23:11:55.038872+00:00,2026-06-09T23:11:58.884259+00:00,3845.35,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003628,3628,registro de prueba,2026-06-09T23:11:55.040678+00:00,2026-06-09T23:11:58.928178+00:00,3887.48,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003629,3629,registro de prueba,2026-06-09T23:11:55.043175+00:00,2026-06-09T23:11:55.383754+00:00,340.55,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003630,3630,registro de prueba,2026-06-09T23:11:55.044052+00:00,2026-06-09T23:11:58.896825+00:00,3852.73,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003631,3631,registro de prueba,2026-06-09T23:11:55.045757+00:00,2026-06-09T23:11:55.415587+00:00,369.8,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003632,3632,registro de prueba,2026-06-09T23:11:55.046866+00:00,2026-06-09T23:11:59.012468+00:00,3965.57,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003633,3633,registro de prueba,2026-06-09T23:11:55.047168+00:00,2026-06-09T23:11:58.959170+00:00,3911.99,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003634,3634,registro de prueba,2026-06-09T23:11:55.048346+00:00,2026-06-09T23:11:58.981014+00:00,3932.64,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003635,3635,registro de prueba,2026-06-09T23:11:55.050428+00:00,2026-06-09T23:11:58.940078+00:00,3889.6,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003636,3636,registro de prueba,2026-06-09T23:11:55.052743+00:00,2026-06-09T23:11:59.105545+00:00,4052.75,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003637,3637,registro de prueba,2026-06-09T23:11:55.067390+00:00,2026-06-09T23:11:58.968192+00:00,3900.78,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003638,3638,registro de prueba,2026-06-09T23:11:55.071873+00:00,2026-06-09T23:11:58.963368+00:00,3891.46,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003639,3639,registro de prueba,2026-06-09T23:11:55.073998+00:00,2026-06-09T23:11:58.941212+00:00,3867.19,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003640,3640,registro de prueba,2026-06-09T23:11:55.086813+00:00,2026-06-09T23:11:58.955998+00:00,3869.13,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003641,3641,registro de prueba,2026-06-09T23:11:55.093436+00:00,2026-06-09T23:11:58.945200+00:00,3851.72,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003642,3642,registro de prueba,2026-06-09T23:11:55.094804+00:00,2026-06-09T23:11:58.876017+00:00,3781.19,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003643,3643,registro de prueba,2026-06-09T23:11:55.100220+00:00,2026-06-09T23:11:59.005693+00:00,3905.44,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003644,3644,registro de prueba,2026-06-09T23:11:55.105596+00:00,2026-06-09T23:11:59.101923+00:00,3996.29,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003645,3645,registro de prueba,2026-06-09T23:11:55.110486+00:00,2026-06-09T23:11:59.036093+00:00,3925.59,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003646,3646,registro de prueba,2026-06-09T23:11:55.113070+00:00,2026-06-09T23:11:55.663001+00:00,549.91,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003647,3647,registro de prueba,2026-06-09T23:11:55.114324+00:00,2026-06-09T23:11:59.035618+00:00,3921.25,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003648,3648,registro de prueba,2026-06-09T23:11:55.118055+00:00,2026-06-09T23:11:58.962808+00:00,3844.73,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003649,3649,registro de prueba,2026-06-09T23:11:55.123141+00:00,2026-06-09T23:11:58.891775+00:00,3768.59,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003650,3650,registro de prueba,2026-06-09T23:11:55.124676+00:00,2026-06-09T23:11:59.056351+00:00,3931.65,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003651,3651,registro de prueba,2026-06-09T23:11:55.129289+00:00,2026-06-09T23:11:59.033741+00:00,3904.42,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003652,3652,registro de prueba,2026-06-09T23:11:55.139339+00:00,2026-06-09T23:11:55.405121+00:00,265.74,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003653,3653,registro de prueba,2026-06-09T23:11:55.140339+00:00,2026-06-09T23:11:59.098905+00:00,3958.53,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003654,3654,registro de prueba,2026-06-09T23:11:55.141676+00:00,2026-06-09T23:11:59.055934+00:00,3914.23,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003655,3655,registro de prueba,2026-06-09T23:11:55.143150+00:00,2026-06-09T23:11:55.390906+00:00,247.74,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003656,3656,registro de prueba,2026-06-09T23:11:55.143697+00:00,2026-06-09T23:11:59.001734+00:00,3858.01,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003657,3657,registro de prueba,2026-06-09T23:11:55.144474+00:00,2026-06-09T23:11:58.885575+00:00,3741.08,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003658,3658,registro de prueba,2026-06-09T23:11:55.145713+00:00,2026-06-09T23:11:58.913077+00:00,3767.34,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003659,3659,registro de prueba,2026-06-09T23:11:55.146806+00:00,2026-06-09T23:11:58.924363+00:00,3777.54,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003660,3660,registro de prueba,2026-06-09T23:11:55.152394+00:00,2026-06-09T23:11:59.059260+00:00,3906.83,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003661,3661,registro de prueba,2026-06-09T23:11:55.156792+00:00,2026-06-09T23:11:58.906816+00:00,3750.0,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003662,3662,registro de prueba,2026-06-09T23:11:55.172586+00:00,2026-06-09T23:11:58.966016+00:00,3793.4,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003663,3663,registro de prueba,2026-06-09T23:11:55.176293+00:00,2026-06-09T23:11:55.565054+00:00,388.73,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003664,3664,registro de prueba,2026-06-09T23:11:55.177391+00:00,2026-06-09T23:11:55.661495+00:00,484.07,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003665,3665,registro de prueba,2026-06-09T23:11:55.178013+00:00,2026-06-09T23:11:58.955476+00:00,3777.43,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003666,3666,registro de prueba,2026-06-09T23:11:55.178311+00:00,2026-06-09T23:11:58.958621+00:00,3780.29,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003667,3667,registro de prueba,2026-06-09T23:11:55.180707+00:00,2026-06-09T23:11:58.962999+00:00,3782.27,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003668,3668,registro de prueba,2026-06-09T23:11:55.182036+00:00,2026-06-09T23:11:59.025459+00:00,3843.4,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003669,3669,registro de prueba,2026-06-09T23:11:55.190577+00:00,2026-06-09T23:11:55.640985+00:00,450.38,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003670,3670,registro de prueba,2026-06-09T23:11:55.191339+00:00,2026-06-09T23:11:58.982391+00:00,3791.03,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003671,3671,registro de prueba,2026-06-09T23:11:55.192448+00:00,2026-06-09T23:11:59.010523+00:00,3818.06,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003672,3672,registro de prueba,2026-06-09T23:11:55.197775+00:00,2026-06-09T23:11:59.122624+00:00,3924.82,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003673,3673,registro de prueba,2026-06-09T23:11:55.201606+00:00,2026-06-09T23:11:59.041377+00:00,3839.74,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003674,3674,registro de prueba,2026-06-09T23:11:55.203109+00:00,2026-06-09T23:11:58.915276+00:00,3712.14,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003675,3675,registro de prueba,2026-06-09T23:11:55.204559+00:00,2026-06-09T23:11:55.572521+00:00,367.94,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003676,3676,registro de prueba,2026-06-09T23:11:55.205112+00:00,2026-06-09T23:11:58.929622+00:00,3724.49,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003677,3677,registro de prueba,2026-06-09T23:11:55.210129+00:00,2026-06-09T23:11:59.092637+00:00,3882.46,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003678,3678,registro de prueba,2026-06-09T23:11:55.214893+00:00,2026-06-09T23:11:58.927101+00:00,3712.17,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003679,3679,registro de prueba,2026-06-09T23:11:55.216002+00:00,2026-06-09T23:11:59.036255+00:00,3820.23,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003680,3680,registro de prueba,2026-06-09T23:11:55.217086+00:00,2026-06-09T23:11:58.953308+00:00,3736.2,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003681,3681,registro de prueba,2026-06-09T23:11:55.219463+00:00,2026-06-09T23:11:59.031829+00:00,3812.33,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003682,3682,registro de prueba,2026-06-09T23:11:55.226864+00:00,2026-06-09T23:11:59.036364+00:00,3809.48,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003683,3683,registro de prueba,2026-06-09T23:11:55.235009+00:00,2026-06-09T23:11:59.035901+00:00,3800.87,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003684,3684,registro de prueba,2026-06-09T23:11:55.237980+00:00,2026-06-09T23:11:59.114905+00:00,3876.86,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003685,3685,registro de prueba,2026-06-09T23:11:55.240192+00:00,2026-06-09T23:11:58.968062+00:00,3727.84,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003686,3686,registro de prueba,2026-06-09T23:11:55.245068+00:00,2026-06-09T23:11:59.056220+00:00,3811.12,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003687,3687,registro de prueba,2026-06-09T23:11:55.246166+00:00,2026-06-09T23:11:59.010339+00:00,3764.15,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003688,3688,registro de prueba,2026-06-09T23:11:55.250904+00:00,2026-06-09T23:11:59.073392+00:00,3822.45,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003689,3689,registro de prueba,2026-06-09T23:11:55.252345+00:00,2026-06-09T23:11:59.107236+00:00,3854.86,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003690,3690,registro de prueba,2026-06-09T23:11:55.253674+00:00,2026-06-09T23:11:59.112407+00:00,3858.71,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003691,3691,registro de prueba,2026-06-09T23:11:55.255067+00:00,2026-06-09T23:11:59.075548+00:00,3820.47,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003692,3692,registro de prueba,2026-06-09T23:11:55.262686+00:00,2026-06-09T23:11:55.618772+00:00,356.06,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003693,3693,registro de prueba,2026-06-09T23:11:55.263307+00:00,2026-06-09T23:11:59.041153+00:00,3777.82,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003694,3694,registro de prueba,2026-06-09T23:11:55.265281+00:00,2026-06-09T23:11:59.083567+00:00,3818.25,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003695,3695,registro de prueba,2026-06-09T23:11:55.266752+00:00,2026-06-09T23:11:59.100488+00:00,3833.71,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003696,3696,registro de prueba,2026-06-09T23:11:55.268059+00:00,2026-06-09T23:11:59.085092+00:00,3817.01,200,ok,api-2,
